Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
6.61173939704895,8.997874447549309,-0.03802409278741407,89.99319713080767,3.0477538108825684,-3.0612927047957648,-0.003139325698837881,90.00017075472925,3.30684757232666,5.606828,0.23569933,1.154515,3.047889232635498,6.863681429494732,-0.17594674023658627,0.26112496215875747,6.611571550369263,5.813429832458496,-0.053337495774030685,-10.532012939453125,3.0384767055511475,4.092133,-0.059243158,-10.221985
6.633194446563721,8.966224672157018,-0.05276535323093874,89.99020550532282,3.057025671005249,-3.0258527410206386,-0.0058939196555868965,90.00031418870182,3.3175272941589355,4.82101,0.29679492,0.5135723,3.057173252105713,6.333617768766722,-0.19848984629327948,0.27211089455189985,6.632786512374878,5.7923102378845215,-0.05320024490356445,-10.53350830078125,3.0476675033569336,4.0903006,-0.059243158,-10.221985
6.652182340621948,8.933715808262585,-0.058057044766939916,89.99358986481617,3.067758798599243,-2.9651589227528166,-0.0058945599858249735,90.00030735851266,3.3265984058380127,5.5991974,0.38832262,-0.10444327,3.0678927898406982,6.728112846640557,-0.1981570213135868,0.27213864219540307,6.65202784538269,5.760044097900391,-0.05301787704229355,-10.5357666015625,3.0569095611572266,4.1374865,-0.0597235,-10.223694
6.6719512939453125,8.904074964058903,-0.0696760575570854,90.00200124661883,3.0750327110290527,-2.9297951724532165,-0.009048506583998627,90.00046445286355,3.338006019592285,5.232986,0.32724896,-0.3638844,3.0752804279327393,6.2768149274211344,-0.1573079277239884,0.24610660347351593,6.671854019165039,5.738142013549805,-0.05291573703289032,-10.5372314453125,3.067415237426758,4.1354623,-0.0597235,-10.223694
6.691405296325684,8.87650075931398,-0.06583919610713541,90.01439121685641,3.084785223007202,-2.8674637950097015,-0.009049573801069752,90.00045762261983,3.346982479095459,4.9735885,0.5103748,-0.012890649,3.085042953491211,6.68195442822961,-0.1569998488398238,0.24611580822063958,6.691310167312622,5.704732894897461,-0.052774086594581604,-10.539459228515625,3.0757744312286377,4.166324,-0.06002117,-10.2248535
6.712254524230957,8.851976901774114,-0.06084120212632193,90.02422669542646,3.0942037105560303,-2.8448728885695966,0.013783215156319771,89.99931356598844,3.3578624725341797,5.1109185,0.113591336,0.09393666,3.094423770904541,6.102139242700405,0.053070923366649474,0.2583358970998651,6.713093042373657,5.6821184158325195,-0.05266629904508591,-10.540924072265625,3.084648370742798,4.164246,-0.06002117,-10.2248535
6.731974840164185,8.83141755559244,-0.05885276221937211,90.03007333807896,3.102898597717285,-2.780960714566559,0.013784815981952818,89.99932722632668,3.3675241470336914,4.637891,0.07545058,-0.22660977,3.103139877319336,6.5175513480205804,0.053409491308134514,0.25836623274473347,6.731765508651733,5.647655963897705,-0.05251841992139816,-10.543182373046875,3.094036102294922,4.211459,-0.060412798,-10.226624
6.752786159515381,8.802671339683531,-0.060392970711186975,90.03917798466026,3.112070083618164,-2.7424955716314128,0.012778323547673325,89.99938528293808,3.3780853748321533,5.156697,-0.31356782,0.116833806,3.1123549938201904,6.07496405442704,0.11997248621468554,0.21211172477794432,6.752554178237915,5.6243181228637695,-0.052421145141124725,-10.544708251953125,3.103555679321289,4.20933,-0.060412798,-10.226624
6.771523475646973,8.779806869721918,-0.06625583792332906,90.03384360962542,3.121734380722046,-2.6754027739331767,0.01277949748646612,89.99940235841203,3.386631727218628,5.0651474,0.27385637,-0.56216204,3.122075080871582,6.51105199613849,0.12026458352340937,0.21212338412430096,6.772258281707764,5.6006903648376465,-0.05232536792755127,-10.54620361328125,3.111952304840088,4.240078,-0.060638357,-10.227783
6.793832540512085,8.744287170974573,-0.07261688314917843,90.04814604952176,3.1296818256378174,-2.662224977551243,0.010544104590723028,89.99950481125568,3.3983852863311768,5.2787604,0.41878513,-0.2188782,3.1298928260803223,5.921705708509355,0.11043783561803863,0.18266940728802422,6.793568849563599,5.564751625061035,-0.05218632519245148,-10.548431396484375,3.1226258277893066,4.2378435,-0.060638357,-10.227783
6.812571287155151,8.722136099701926,-0.06769402061304712,90.05446397047076,3.139962911605835,-2.5905289370068494,0.010545278529506506,89.99952188675812,3.4061641693115234,5.3245354,0.14412476,0.2541755,3.1401712894439697,6.387716282087808,0.11070638745042442,0.18267661100316446,6.81347918510437,5.528207302093506,-0.052059661597013474,-10.5506591796875,3.130202531814575,4.285026,-0.06094845,-10.229492
6.832774639129639,8.679634540820096,-0.06822720263020525,90.05412246095251,3.1476974487304688,-2.5551609384022456,0.011685599977258904,89.99947749049736,3.4181814193725586,5.8738513,0.21285532,-0.24172887,3.1478147506713867,5.915823208086682,0.05459426899497388,0.1620604587258479,6.832577466964722,5.503511905670166,-0.05199061706662178,-10.5521240234375,3.1398441791534424,4.282636,-0.06094845,-10.229492
6.8527936935424805,8.64398203197797,-0.06614185906547808,90.06152639007213,3.158418893814087,-2.4786034734779765,0.01168698735946292,89.9994945659713,3.4261951446533203,5.141439,0.30432677,0.7271303,3.15869140625,6.413428529218321,0.05484925716556552,0.16208848651382876,6.852535009384155,5.466602325439453,-0.051116328686475754,-10.5543212890625,3.147623300552368,4.3134656,-0.06114022,-10.230621
6.8738579750061035,8.605507574603106,-0.06427337423050247,90.04832361724414,3.1671056747436523,-2.411544664108788,0.011688268019958942,89.99950822637977,3.4381508827209473,4.943067,0.3502317,-0.47819823,3.1675288677215576,6.849292782234453,0.05507247895342064,0.1621129791453056,6.873604774475098,5.4418535232543945,-0.05032112076878548,-10.555755615234375,3.1582252979278564,4.3109126,-0.06114022,-10.230621
6.895742416381836,8.558444444360989,-0.06205356140123053,90.04841240971417,3.176546812057495,-2.397585404569297,0.017734586463120785,89.99925550933614,3.4471030235290527,5.332164,-0.054238886,0.04055185,3.1769516468048096,6.342820168012845,0.0695493750592201,0.15461287114767625,6.894452810287476,5.40421724319458,-0.049200426787137985,-10.55792236328125,3.1670005321502686,4.308677,-0.06114022,-10.230621
6.915977954864502,8.506904025272163,-0.06440144035817974,90.03372066214801,3.185518980026245,-2.325626292709638,0.017736507453916882,89.99928283009444,3.4576802253723145,5.1490626,-0.13806616,0.2693872,3.1867048740386963,6.810536154449686,0.06977949373731135,0.15465646696448795,6.914037227630615,5.378796577453613,-0.048486918210983276,-10.559356689453125,3.177860975265503,4.355494,-0.061389994,-10.232269
6.9332733154296875,8.4501777191551,-0.060761801132513144,90.03302398263226,3.1947519779205322,-2.28976630607862,0.021885847623647866,89.99911890549211,3.4675164222717285,6.079839,0.8536446,-0.5011217,3.1949729919433594,6.478034434803825,0.0881032104135895,0.11062601933586438,6.933017730712891,5.340193271636963,-0.047461044043302536,-10.56146240234375,3.1864264011383057,4.353095,-0.061389994,-10.232269
6.95484733581543,8.392818596932033,-0.05718832964254238,90.02870730150133,3.203911304473877,-2.2163629235629907,0.02188798205791923,89.99914964139771,3.477959156036377,6.644408,0.82312053,0.21585321,3.2041051387786865,6.9551368087075565,0.08827328479196546,0.11068028065314764,6.9545934200286865,5.314138412475586,-0.04680462181568146,-10.5628662109375,3.1954896450042725,4.383515,-0.06152776,-10.233398
6.972925186157227,8.34038330139953,-0.041888273250696495,90.01393358729317,3.2124686241149902,-2.206308600564921,0.030911196527171694,89.99880471668169,3.4874351024627686,6.095085,-0.14584298,-0.44016784,3.212589740753174,6.407473031148893,0.10318292073944216,0.09914339745390853,6.974107503890991,5.2746357917785645,-0.04586826637387276,-10.564910888671875,3.2037105560302734,4.3810673,-0.06152776,-10.233398
6.993181943893433,8.295148349539101,-0.04160652787264372,90.01107173980641,3.222371816635132,-2.129137748219086,0.030914504900532436,89.99885252815119,3.4985015392303467,5.911969,1.1512938,-0.34852672,3.2227284908294678,6.909064194548058,0.10334581808310432,0.099230142190389,6.992997407913208,5.247994422912598,-0.045273441821336746,-10.566253662109375,3.2123868465423584,4.4277706,-0.061696168,-10.235077
7.012296199798584,8.252864263065554,-0.04490166819977897,89.9963629234047,3.2303216457366943,-2.0967495013300748,0.04488875486941515,89.99835050882432,3.507298231124878,6.0569406,0.77731484,-0.2953356,3.230480432510376,6.416747147381301,0.17594456578183099,0.0465203350606242,7.012906551361084,5.207613945007324,-0.044420503079891205,-10.568267822265625,3.2234890460968018,4.425196,-0.061696168,-10.235077
7.033162593841553,8.206826934986463,-0.03771203845155319,89.98636693861097,3.240591049194336,-2.0136680322404565,0.04489355734764936,89.99842222583192,3.5181725025177,5.690727,0.27384567,0.2616926,3.2409119606018066,6.956755990427673,0.17603435875703285,0.04664780413302023,7.033006191253662,5.180408000946045,-0.043877486139535904,-10.56964111328125,3.230849504470825,4.4555573,-0.061778754,-10.236176
7.054324388504028,8.143911131412867,-0.03276655366872568,89.97244701080066,3.2488315105438232,-2.001423111354611,0.05049559507068552,89.99823098026744,3.5271525382995605,6.011164,0.045015577,-0.7834857,3.2490131855010986,6.342694236400023,0.19548077443791861,0.008603615437989497,7.053364515304565,5.139183521270752,-0.043110478669404984,-10.571685791015625,3.2404446601867676,4.4527855,-0.061778754,-10.236176
7.074421644210815,8.086076817786854,-0.029082519847910403,89.97010084249376,3.259014844894409,-1.9157326825976573,0.05050071771455265,89.99831294267216,3.5386340618133545,5.7822785,0.12124312,-0.64625245,3.259256601333618,6.899659450947774,0.19550826861737058,0.008752288779302973,7.074321031570435,5.1114501953125,-0.042605217546224594,-10.573028564453125,3.2487082481384277,4.499993,-0.06207834,-10.237915
7.093080997467041,8.036500539104637,-0.023005785290075048,89.96551096189592,3.267003297805786,-1.8411015424782293,0.05050503994531585,89.99837782949243,3.5467445850372314,5.728875,-0.39758885,-1.1115978,3.2671189308166504,7.384739058915256,0.19553153394923092,0.008881776392712254,7.0929200649261475,5.069478988647461,-0.041877180337905884,-10.575042724609375,3.258918285369873,4.4971337,-0.06207834,-10.237915
7.1134021282196045,7.9852310719585615,-0.015475074413282183,89.97753892406503,3.2782161235809326,-1.7945645008929483,0.06374563506608008,89.99799875326188,3.5585460662841797,6.217159,0.31192854,0.29227287,3.2785818576812744,6.997321337682024,0.3362821759906093,-0.006275409305839447,7.113225221633911,5.041240692138672,-0.04139949753880501,-10.57635498046875,3.2669289112091064,4.494643,-0.06207834,-10.237915
7.134109735488892,7.94490057803834,-0.010151368707041572,89.98806766111494,3.286740303039551,-1.7159571216193703,0.06375107787644381,89.99808413068239,3.5667617321014404,6.1256022,-0.7866919,0.19303054,3.286830186843872,7.508244247034719,0.33628417702259267,-0.0061297162515362505,7.133593559265137,5.012807846069336,-0.04095172509551048,-10.57763671875,3.2779030799865723,4.5248857,-0.062307112,-10.239105
7.152910470962524,7.868655063803198,0.0015192902036827547,89.98458767850961,3.2959086894989014,-1.6902761469363607,0.06839512935360392,89.99798167765748,3.5781748294830322,6.0264273,0.03735725,-0.21123472,3.2961459159851074,7.018326730700752,0.4373449900034236,-0.008385162776361482,7.152801990509033,4.969813346862793,-0.0403120256960392,-10.57958984375,3.2866721153259277,4.522264,-0.062307112,-10.239105
7.172713994979858,7.804219344431108,0.010681562150127635,89.99821049065137,3.304399251937866,-1.609574675436371,0.06840067888625882,89.99807388516231,3.5871076583862305,6.4994507,0.037271757,0.12425385,3.3046767711639404,7.54286049952199,0.43734330913655756,-0.008247916995199885,7.173266410827637,4.926387786865234,-0.03971295803785324,-10.581512451171875,3.296597480773926,4.5690255,-0.06260114,-10.240906
7.193157434463501,7.738941337560188,0.012101814638775079,89.99761284917103,3.313584327697754,-1.5789100145619563,0.07607040045598268,89.99790313017598,3.597963809967041,6.5223413,-0.5348371,-0.066285856,3.3139004707336426,7.085544329870141,0.480389082276682,-0.04566331307245289,7.194053888320923,4.897207736968994,-0.03935391455888748,-10.582855224609375,3.3059542179107666,4.566336,-0.06260114,-10.240906
7.212642669677734,7.680512087976711,0.016449230181470834,89.99963116976285,3.3228657245635986,-1.4914361023350016,0.07607669704217383,89.99801582815465,3.6075637340545654,6.4689407,0.69344115,0.3150811,3.3231592178344727,7.6540961065711715,0.4803211005500992,-0.04549588339134832,7.212540626525879,4.853085517883301,-0.03885476291179657,-10.5848388671875,3.314268112182617,4.596543,-0.06275717,-10.242126
7.232921600341797,7.623862473369559,0.030347385674963683,90.00051226421827,3.331705093383789,-1.4545900748418106,0.062295553011568985,89.99842222545576,3.6176540851593018,5.629702,0.663038,-0.92843014,3.3319554328918457,7.32145906380238,0.36055429374288095,-0.04710697093709161,7.232805013656616,4.823462963104248,-0.038549672812223434,-10.586181640625,3.3236751556396484,4.5936294,-0.06275717,-10.242126
7.253196477890015,7.552073452809338,0.04852721919423022,90.00900219300802,3.341313123703003,-1.3640930452562652,0.06230046221293684,89.99851443297038,3.6279661655426025,6.4994564,0.8535951,-1.0506097,3.3416500091552734,7.9096587334246,0.3604772673517332,-0.04695396536153407,7.252967119216919,4.778872489929199,-0.037643615156412125,-10.588226318359375,3.33154559135437,4.623841,-0.062895805,-10.243378
7.273400783538818,7.500221064629708,0.04881451412984933,90.00002732076645,3.3498802185058594,-1.3509351864948382,0.059611127065903026,89.998589565096,3.6390538215637207,6.1103563,0.89180887,-0.1732031,3.350099802017212,7.175036029696586,0.28397149136520056,-0.03562201451782178,7.274394989013672,4.748999118804932,-0.03691845387220383,-10.589630126953125,3.3422091007232666,4.620827,-0.062895805,-10.243378
7.293020009994507,7.453764403004161,0.043744804562934045,90.00750638009198,3.359285354614258,-1.2569865170024446,0.05961560937997197,89.99869201807252,3.646616220474243,5.2020636,0.42647156,-0.035797466,3.3595504760742188,7.785671163195005,0.2839119406533745,-0.035448478354114535,7.292891025543213,4.703888416290283,-0.03589798882603645,-10.591705322265625,3.3504390716552734,4.6673694,-0.06308437,-10.245239
7.312486410140991,7.373310438620159,0.04700024449728139,90.00644087027973,3.368072271347046,-1.257360048310111,0.06916043125715192,89.99848028173245,3.6593971252441406,5.0876045,0.6478267,-0.5013266,3.3682126998901367,7.168216085810328,0.2811019314597225,-0.037583829609402576,7.312381029129028,4.673626899719238,-0.035262130200862885,-10.593048095703125,3.3599965572357178,4.664241,-0.06308437,-10.245239
7.332521200180054,7.3187210608008755,0.04625404608336135,90.00958958836308,3.379309892654419,-1.1591363337388068,0.0691654471809781,89.99860322531596,3.667353630065918,4.5688086,-0.4585561,-0.56998926,3.3795957565307617,7.806638136399651,0.28103589740427026,-0.03735549184977655,7.332439661026001,4.643218994140625,-0.03466339036822319,-10.594390869140625,3.3679962158203125,4.710662,-0.063243344,-10.24704
7.3534815311431885,7.227509666811718,0.0495406488834619,90.02450672601182,3.3869988918304443,-1.069205792268598,0.06916966269142817,89.99871250834404,3.6789348125457764,4.362829,0.045063183,-0.1654924,3.387115716934204,8.391151211417355,0.28097407885619635,-0.037146407352884166,7.353266477584839,4.59734582901001,-0.03382519632577896,-10.59637451171875,3.3791134357452393,4.7073913,-0.063243344,-10.24704
7.373840570449829,7.163378533435338,0.04681817720619806,90.03326302941679,3.396516799926758,-1.0442723913072436,0.06831359391236344,89.9987534895851,3.6871604919433594,5.4767246,-1.0841593,0.1166048,3.3968088626861572,7.889849477284271,0.26494773365984897,-0.022965252101544986,7.373684644699097,4.5511603355407715,-0.03307899087667465,-10.598358154296875,3.386939287185669,4.704397,-0.063243344,-10.24704
7.39373517036438,7.108404810399142,0.048093075140785604,90.041247532316,3.405050277709961,-0.9516154963989498,0.06831740921605714,89.99886277268993,3.698704481124878,5.8582,-0.20672508,0.009937302,3.405291795730591,8.49208177055628,0.2649094472478999,-0.02274810511328614,7.394922494888306,4.520188808441162,-0.032619815319776535,-10.599639892578125,3.396252155303955,4.7339907,-0.063321434,-10.24823
7.413008689880371,7.034148357680212,0.040721804703372624,90.04965549243114,3.414931297302246,-0.9540490998902507,0.06883858503956031,89.99885594249588,3.7084195613861084,6.163374,-0.366984,-0.05121907,3.4153223037719727,7.784436606502525,0.23011862473039701,-0.025068211651601707,7.412902116775513,4.473488807678223,-0.03195613995194435,-10.601593017578125,3.4057095050811768,4.730907,-0.063321434,-10.24823
7.433974504470825,6.968678182248787,0.04119842396318592,90.05854157287672,3.4237427711486816,-0.8618944118303781,0.0688420801779474,89.99896864069775,3.7187750339508057,5.926862,-0.9010338,0.48288494,3.423887252807617,8.383405776898561,0.23007564256339355,-0.024837824501719348,7.433757066726685,4.442213535308838,-0.03154142573475838,-10.60284423828125,3.4162490367889404,4.7765756,-0.063417725,-10.2499695
7.453219175338745,6.886840381251472,0.03754960798032057,90.06374618241527,3.4333105087280273,-0.8321004383801276,0.07333866931129285,89.99893790469791,3.727630376815796,6.1023397,0.0069658193,-0.10456729,3.4338157176971436,7.886308877973265,0.2316924230451296,-0.03390176067222399,7.453094959259033,4.39507532119751,-0.030963575467467308,-10.604705810546875,3.423637866973877,4.773509,-0.063417725,-10.2499695
7.4729204177856445,6.81006165515586,0.024161794905048776,90.05664959752906,3.4416487216949463,-0.7360232479176174,0.07334200436733072,89.99905401801065,3.7393221855163574,5.91923,-0.5500692,-0.7912564,3.441927909851074,8.510771729446375,0.23162881690848386,-0.03364101953468007,7.472820281982422,4.363519668579102,-0.030609196051955223,-10.60595703125,3.434567451477051,4.802795,-0.063461505,-10.251129
7.493988037109375,6.743419387108295,0.018784941544776293,90.0526266115761,3.451230525970459,-0.7579699923077375,0.059188081996843035,89.99922135810979,3.747567892074585,5.9802704,0.04498221,-0.12744404,3.4515011310577393,7.655418601949215,0.10003965300916774,-0.019054732012927983,7.4936957359313965,4.315985679626465,-0.030101725831627846,-10.607879638671875,3.4422576427459717,4.7995973,-0.063461505,-10.251129
7.51389217376709,6.66532436122315,0.020849152901581392,90.05967536965547,3.459975481033325,-0.6569177913254469,0.0591906433191485,89.99932381094978,3.758578062057495,5.7513995,-0.03885191,-0.6614425,3.460706949234009,8.312219837821397,0.10000200692745334,-0.01880038584009769,7.5136284828186035,4.284168243408203,-0.029793135821819305,-10.609161376953125,3.4510936737060547,4.8449664,-0.06351858,-10.252838
7.5341033935546875,6.588336474077037,0.01693673495417249,90.05650616362794,3.4688870906829834,-0.6420329631988688,0.05673132039212578,89.99936820720053,3.7684309482574463,6.010795,0.4265339,0.23117107,3.469297409057617,7.648217021243083,0.016473835978795568,-0.014419254711990901,7.533941030502319,4.236268997192383,-0.02939503826200962,-10.611114501953125,3.4606215953826904,4.8416023,-0.06351858,-10.252838
7.553943872451782,6.505979394084303,-0.0027350638768057186,90.05378774314889,3.4783430099487305,-0.5350258267752402,0.056733481507727265,89.99947066008693,3.7798781394958496,5.644587,0.3120378,-0.05112449,3.4784493446350098,8.343722377820788,0.016442573189108214,-0.014129170107937046,7.55381965637207,4.204229831695557,-0.02913792058825493,-10.612457275390625,3.469855308532715,4.870733,-0.06354769,-10.253967
7.573148250579834,6.419778362818501,-0.019079706912236944,90.04083770386858,3.487210750579834,-0.43899288120295166,0.056735095674318545,89.99956286765864,3.788407564163208,5.789547,-0.22956432,0.1090663,3.4873440265655518,8.967894092480526,0.01641340981547678,-0.013868825841736506,7.573031902313232,4.156002521514893,-0.028808970004320145,-10.61444091796875,3.4782848358154297,4.86717,-0.06354769,-10.253967
7.593945503234863,6.346157990671942,-0.03086519946529583,90.02465698432096,3.497116804122925,-0.45509538055028703,0.062047358198444244,89.99950139586369,3.7993390560150146,5.6903634,0.09076234,-0.04342764,3.497575044631958,8.094477675949621,0.05979769253365339,-0.005258334357594044,7.593656778335571,4.123734951019287,-0.02861682139337063,-10.615753173828125,3.4871294498443604,4.863972,-0.06354769,-10.253967
7.613039970397949,6.264294071741284,-0.02664841089439344,90.02038811624242,3.5063741207122803,-0.35088581195763824,0.06204891900430653,89.99962092427513,3.807340383529663,6.3922668,-0.14568481,0.35325626,3.50656795501709,8.771795946314874,0.05978375201083569,-0.004965755133667548,7.612985610961914,4.075165748596191,-0.028344547376036644,-10.617706298828125,3.498363971710205,4.90859,-0.06357112,-10.255615
7.633434295654297,6.195003825816885,-0.019097209272956425,90.01879668216229,3.515101432800293,-0.3298001954780302,0.0684879239429853,89.99961067893885,3.8195433616638184,7.040759,0.15187216,0.45244607,3.515268087387085,8.112942238597105,-0.007115822311666862,0.009060453541090191,7.633319616317749,4.0426764488220215,-0.02816934324800968,-10.618988037109375,3.507117509841919,4.905118,-0.06357112,-10.255615
7.654026746749878,6.126752771692344,-0.011733411302447459,90.02253962309834,3.5253355503082275,-0.22581955317858285,0.06848911789292171,89.9997302073348,3.8277461528778076,6.4380407,0.22813326,-0.13510764,3.525724172592163,8.78877238149694,-0.007101615818348033,0.0094112536243371,7.653859615325928,3.9931814670562744,-0.02745087817311287,-10.6209716796875,3.5156331062316895,4.9337254,-0.06356591,-10.256683
7.675102233886719,6.034998274422427,0.0032279047147732325,90.01506739516554,3.533073902130127,-0.2400362315464108,0.0901437332662168,89.99962433912545,3.839024782180786,5.6445827,0.006860315,0.4524141,3.533291816711426,7.911413238267647,0.10416544745361246,0.020434832099193893,7.674700021743774,3.9599013328552246,-0.026838067919015884,-10.622344970703125,3.52518367767334,4.930261,-0.06356591,-10.256683
7.693856477737427,5.953434423359372,-0.0023971829559622827,90.01012917043361,3.5430421829223633,-0.13108982951972561,0.09014484717539954,89.99979167896956,3.847240447998047,5.476734,-0.09983883,0.6202938,3.5436995029449463,8.619520293864024,0.10420227311221367,0.020872092605626974,7.693610191345215,3.909884214401245,-0.02597316913306713,-10.624420166015625,3.5338399410247803,4.974663,-0.063501306,-10.258301
7.713369846343994,5.872299057831721,-0.01165166247411661,89.99878764156702,3.551762342453003,-0.13035361406048898,0.08837159718095748,89.99980192427795,3.859006404876709,5.171557,-0.94678146,-0.1886283,3.552654981613159,7.863722296161679,0.10454087440423177,0.05897629558489324,7.713289260864258,3.8764874935150146,-0.025431370362639427,-10.625823974609375,3.545200824737549,4.9710326,-0.063501306,-10.258301
7.733358144760132,5.790556376926319,-0.01706330690280067,89.99731915075273,3.5618185997009277,-0.01837844706652391,0.08837205074874656,89.9999692641121,3.8682870864868164,4.805334,-1.1070478,0.26942116,3.562173843383789,8.59151481071968,0.10466421134558206,0.05941582226004753,7.7333009243011475,3.826343059539795,-0.024651600047945976,-10.62786865234375,3.552466630935669,4.9993353,-0.06343995,-10.259369
7.754109621047974,5.696853715084425,-0.04020249675354492,89.98923561942829,3.570255756378174,-0.0507374255838987,0.09454034642034245,89.99991803761759,3.8791935443878174,4.797718,0.7393219,0.5210744,3.5705466270446777,7.5573789203764985,0.1898728022631547,0.04747447046600334,7.753943204879761,3.792877435684204,-0.02416318468749523,-10.629180908203125,3.56152606010437,4.995604,-0.06343995,-10.259369
7.77376127243042,5.592771753451929,-0.04093460783872951,89.98769541146575,3.578824281692505,0.06222981707507597,0.09454029972953262,90.0001024529719,3.8886923789978027,5.636957,0.38837638,0.22351415,3.5792486667633057,8.291622548605577,0.18996894517985055,0.04791571135855674,7.773590087890625,3.7426035404205322,-0.023470565676689148,-10.631195068359375,3.571188449859619,5.0395036,-0.063329,-10.260956
7.794239044189453,5.496551929055289,-0.03957753429302247,89.99055043167925,3.5876309871673584,0.05086113643309413,0.09235061420849806,90.0000819623824,3.8986663818359375,4.881655,0.25858212,0.26161408,3.58776593208313,7.404442447123451,0.19386215300675783,0.0492217649238035,7.794061899185181,3.70904803276062,-0.02301897667348385,-10.63250732421875,3.579190731048584,5.03574,-0.063329,-10.260956
7.813418626785278,5.406247998646022,-0.024640121633739985,89.98158922572588,3.5985546112060547,0.17007652993362088,0.09234986715558718,90.0002663777428,3.9082186222076416,5.965034,-0.47368857,0.65834576,3.598785877227783,8.179298380157425,0.19396609994818897,0.049672850893715245,7.813307046890259,3.6586554050445557,-0.022366682067513466,-10.634490966796875,3.5875284671783447,5.0637674,-0.063244976,-10.262024
7.834570407867432,5.322620971683048,-0.027488737699502695,89.9806329970373,3.6083340644836426,0.2832081380056142,0.09234841307045714,90.00045762327447,3.919234037399292,5.8124332,-0.4356661,0.07089835,3.6085147857666016,8.91460410280244,0.19406213614317905,0.05010085162464513,7.834397315979004,3.6250298023223877,-0.021974917501211166,-10.63580322265625,3.598428726196289,5.059795,-0.063244976,-10.262024
7.852638244628906,5.223154183300945,-0.03604803327023385,89.98267180853831,3.6162378787994385,0.24395633358677035,0.07965844087908926,90.0003346795885,3.9293506145477295,6.6592975,0.20532572,-0.4783898,3.616351842880249,7.789288602134173,0.059753336324687975,0.045837199416757235,7.853003263473511,3.5745341777801514,-0.02140122279524803,-10.637725830078125,3.6082370281219482,5.0560246,-0.063244976,-10.262024
7.872931003570557,5.120603034719267,-0.034476876020113616,89.99366158296489,3.6262874603271484,0.35800079756227643,0.07965677335082483,90.00049177408923,3.9390037059783936,5.5377717,-0.24501741,-0.058844216,3.6266157627105713,8.530532320488868,0.05984301590807745,0.046255468462141174,7.872854709625244,3.540846109390259,-0.021036984398961067,-10.639007568359375,3.6161584854125977,5.099191,-0.06312839,-10.26358
7.893406629562378,5.025718858530971,-0.039725664056119395,89.99423531898556,3.6339118480682373,0.35382008422676525,0.07738142442617482,90.00047811366936,3.947805881500244,5.7285094,-0.13800623,0.6965576,3.6341044902801514,7.713457280647752,-0.05935806580689994,0.09329935019584942,7.893244743347168,3.4902865886688232,-0.020518425852060318,-10.640899658203125,3.627622604370117,5.0953927,-0.06312839,-10.26358
7.914238691329956,4.9261594848420245,-0.03268864681079571,89.99684103732379,3.6437995433807373,0.46991097207821614,0.07737918326830952,90.0006352081607,3.9588420391082764,5.6979947,-0.21438833,0.16245638,3.643972158432007,8.468002792411047,-0.05915649518510522,0.0937641565750607,7.9139299392700195,3.456575632095337,-0.02020224742591381,-10.64215087890625,3.6344809532165527,5.122738,-0.06304909,-10.264618
7.934449672698975,4.831747199773303,-0.018586866048312056,90.00800498165518,3.652427911758423,0.418775362079104,0.08992953586813614,90.00065569898103,3.9680323600769043,5.850574,-0.3517601,0.17001188,3.6526095867156982,7.382711346505409,-0.008089381901261542,0.11212812067463167,7.93425989151001,3.4060044288635254,-0.019772741943597794,-10.644012451171875,3.643653631210327,5.118869,-0.06304909,-10.264618
7.953223943710327,4.728264030620715,-0.009302931133844413,90.01275879163774,3.662611246109009,0.541294326833525,0.08992630753255981,90.00084694451715,3.9794304370880127,5.919241,-0.107641205,1.0549998,3.6627864837646484,8.179038832968963,-0.00783393516084038,0.11267016021829565,7.953153848648071,3.372279405593872,-0.019498826935887337,-10.645233154296875,3.653106451034546,5.1620636,-0.06314631,-10.266205
7.973104476928711,4.614193154967152,0.005269704395505946,90.02277867968189,3.6709487438201904,0.5371579829375183,0.08266370044891617,90.00077181215823,3.988264799118042,5.4614925,-1.0535749,0.29199725,3.6720070838928223,7.538543819966542,-0.05402172038366963,0.1368893840251394,7.973035573959351,3.3217289447784424,-0.019103311002254486,-10.6470947265625,3.66312837600708,5.15798,-0.06314631,-10.266205
7.993405342102051,4.4906312483993185,0.015861833889496545,90.03863838348967,3.679994821548462,0.6594470647594937,0.08265999186578067,90.00094939731315,3.9993674755096436,4.729059,-0.9773237,0.0021512199,3.680143356323242,8.333376348775511,-0.05370614763472719,0.1374080915358769,7.993300676345825,3.288036584854126,-0.01884797029197216,-10.648345947265625,3.6718227863311768,5.1858053,-0.063271426,-10.267273
8.014358520507812,4.3797358447428465,0.013582044735185386,90.03787340246129,3.688898801803589,0.6012433486619142,0.07657057885429887,90.0008059630426,4.009085178375244,5.4691067,-0.26017123,-0.028390037,3.6891186237335205,7.315086497306758,-0.07786206879477602,0.1522032017528369,8.01420783996582,3.2375261783599854,-0.01849834807217121,-10.65020751953125,3.680570125579834,5.1817293,-0.063271426,-10.267273
