Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
7.672966003417969,5.948758571510794,-0.05168575600674781,90.05684086305729,3.533046007156372,-0.4739976393717925,0.06034668014560877,89.9995013958934,3.8359432220458984,6.141305,-0.21470374,-0.2210736,3.5337114334106445,5.7900845481086245,0.1872498228588847,0.055947120028205816,7.672886610031128,4.039647579193115,-0.020308708772063255,-10.5067138671875,3.5240085124969482,5.1243033,0.0039748815,-10.226288
7.693588733673096,5.851573685568934,-0.05412413458011175,90.06015351128595,3.5412378311157227,-0.3703377753316486,0.06034829431230406,89.99960726391205,3.8453450202941895,6.0182967,0.029478937,0.038461834,3.5414562225341797,6.463849839445001,0.18736694993097983,0.05617985338808871,7.693293333053589,3.9888498783111572,-0.021267008036375046,-10.50836181640625,3.5348825454711914,5.1531844,0.0046022213,-10.227295
7.712411880493164,5.741530343426531,-0.04513090649455172,90.05630809830822,3.551846742630005,-0.39642834005980215,0.05715487237112369,89.99960043371922,3.8558499813079834,5.9191084,-0.71830714,0.35887975,3.552159309387207,5.441650558450063,0.19917841473898137,0.07895457889686071,7.712257623672485,3.954972743988037,-0.02184581570327282,-10.509429931640625,3.5419094562530518,5.149738,0.0046022213,-10.227295
7.73279595375061,5.628320417850435,-0.0362544330903,90.07279618208835,3.559813976287842,-0.28850903355809837,0.057156166372450135,89.99970971680456,3.8663415908813477,5.6597137,-0.25281087,0.68698883,3.5601704120635986,6.143104582908026,0.19935000990166474,0.07917518600292418,7.732627868652344,3.904163360595703,-0.022664040327072144,-10.51104736328125,3.5516469478607178,5.1943946,0.0055024005,-10.228851
7.752954006195068,5.52575025592742,-0.03325042996303927,90.08041868075907,3.5691003799438477,-0.3143470716681383,0.05635726063120525,89.99968922622607,3.8767316341400146,5.476604,1.0822979,0.2979801,3.56925630569458,5.235877876211912,0.10667544192199298,0.08223878597983275,7.752821683883667,3.8702828884124756,-0.023175319656729698,-10.512115478515625,3.5610344409942627,5.190806,0.0055024005,-10.228851
7.772629022598267,5.43297103273801,-0.033190238910861224,90.0883622083748,3.5790021419525146,-0.19987156735629055,0.05635827448790063,89.99980533952744,3.8866522312164307,4.545815,1.2044021,-0.121766,3.579446315765381,5.979946731562054,0.10686424595973358,0.08250813155490529,7.772459983825684,3.819460868835449,-0.02391727827489376,-10.513702392578125,3.5689806938171387,5.2351613,0.0063500856,-10.230408
7.791902780532837,5.331795794396204,-0.03236720098117972,90.0912377148933,3.5871825218200684,-0.18997273187761643,0.06356400128085218,89.99978484891291,3.896436929702759,5.064626,0.9144263,-0.34303495,3.5875473022460938,5.274371968600458,0.1011245525196089,0.08220314760020836,7.791818618774414,3.7855772972106934,-0.024379905313253403,-10.514801025390625,3.5803122520446777,5.2313538,0.0063500856,-10.230408
7.813228130340576,5.2430578852247836,-0.05330536529353939,90.08780898453651,3.5967156887054443,-0.07196807896083514,0.06356460159081664,89.99992145277305,3.90478253364563,5.4384613,0.6321701,-0.13706395,3.596872091293335,6.041379160504441,0.10131693173449319,0.08252480682143364,7.8130223751068115,3.734773874282837,-0.025054505094885826,-10.51641845703125,3.5881810188293457,5.2596045,0.006888251,-10.231415
7.833610534667969,5.1497898377447315,-0.05242213608054722,90.08063043565608,3.6068544387817383,0.03415710872666716,0.06356468163214524,90.00004098115944,3.916177988052368,5.6826043,-0.016318593,-0.7550233,3.606959342956543,6.731166794973198,0.10148835347440464,0.08281400263378154,7.833168029785156,3.7009239196777344,-0.025497738271951675,-10.51751708984375,3.5965816974639893,5.255677,0.006888251,-10.231415
7.852967262268066,5.058227382560239,-0.051163246324785035,90.06927864931711,3.6153714656829834,-0.016649874965938574,0.05605834632968927,89.99998633961596,3.9250969886779785,5.2553596,-0.0621425,-0.17521983,3.6157186031341553,5.604751206961736,0.02996430669311039,0.0916972372785517,7.852821588516235,3.6477766036987305,-0.026722732931375504,-10.51898193359375,3.606549024581909,5.252146,0.006888251,-10.231415
7.873603820800781,4.950818561051287,-0.04349571602945361,90.05938851604255,3.6267759799957275,0.1010530563529503,0.05605817957694418,90.00009562269967,3.9367012977600098,4.7060475,-0.24519126,-0.08358406,3.62693452835083,6.369794719479341,0.0301767562587882,0.09200637003956089,7.873302221298218,3.6116795539855957,-0.027669839560985565,-10.519927978515625,3.6165359020233154,5.295476,0.0076581757,-10.23291
7.892916440963745,4.869319747412362,-0.05162940692319287,90.05005164632252,3.6341540813446045,0.10322179194879656,0.0374358526227623,90.00006830190799,3.946012020111084,5.278258,0.56343627,-0.09122484,3.634437322616577,5.546010299439157,-0.09547488550841748,0.040088337915095265,7.892843008041382,3.557769775390625,-0.029009098187088966,-10.5213623046875,3.6264703273773193,5.291558,0.0076581757,-10.23291
7.914131164550781,4.7587860946967115,-0.04507562463382826,90.0378665835586,3.643716335296631,0.21952833339359762,0.03743542240079404,90.00014343400677,3.9564342498779297,5.5910587,-0.046848204,0.6106358,3.643947124481201,6.3019786249839305,-0.09538544604886602,0.04034282916274435,7.913790464401245,3.521954298019409,-0.02983688935637474,-10.522308349609375,3.634958028793335,5.31914,0.008122932,-10.233887
7.93251633644104,4.657266133788787,-0.050236047781945105,90.026398688715,3.652845621109009,0.16668893322527947,0.039267300890987594,90.00011611323666,3.965061664581299,6.2319207,-0.0011270675,0.38183466,3.653153657913208,5.234875119064389,-0.06834466709382604,0.03861027897560856,7.932434797286987,3.4684362411499023,-0.030990447849035263,-10.52374267578125,3.6435606479644775,5.3152657,0.008122932,-10.233887
7.952870607376099,4.550456025877081,-0.05229086832763053,90.01161815646643,3.662515163421631,0.2838237619753811,0.03926668057092706,90.00019124534235,3.9784247875213623,5.6597195,-0.1078801,-0.18281116,3.6627981662750244,5.996229475656541,-0.06825872944024552,0.03886512040385474,7.952702522277832,3.432901620864868,-0.031689368188381195,-10.524688720703125,3.6536943912506104,5.3579345,0.008766965,-10.235352
7.973314046859741,4.432614328139781,-0.06761504649571302,90.00678921204991,3.6716859340667725,0.2881262379893318,0.03599774065644435,90.00017758496075,3.9869885444641113,6.071706,-0.069705665,0.12241452,3.671971321105957,5.33586928433996,-0.0804046934246992,0.014572190251429022,7.973053932189941,3.3798000812530518,-0.032662395387887955,-10.526123046875,3.6623117923736572,5.354035,0.008766965,-10.235352
7.993515253067017,4.328361540036139,-0.058005391434847765,89.99107293857028,3.680617570877075,0.40893906453624107,0.03599680684133447,90.00025271705954,3.9980030059814453,5.5605407,1.013643,-0.48788792,3.6807990074157715,6.121128876140333,-0.08037551837838121,0.01482121701423677,7.993344783782959,3.344525098800659,-0.03327323496341705,-10.527069091796875,3.671564817428589,5.3810244,0.009166181,-10.236328
8.013216733932495,4.251285276735553,-0.0495005215071003,89.97827316152149,3.690032482147217,0.35573311509766375,0.04644232991438956,90.00028686804774,4.006223917007446,5.568168,0.2278079,0.2520201,3.6903560161590576,5.0553047500297,0.010879590049674455,0.045762897764160204,8.013157367706299,3.2918307781219482,-0.034164100885391235,-10.528533935546875,3.6804652214050293,5.3770022,0.009166181,-10.236328
8.031845092773438,4.163449426817606,-0.04595928063655306,89.97259385661074,3.698817729949951,0.4766636397197135,0.046440915851323435,90.00038932087551,4.016952037811279,5.827565,0.105772704,-0.67868924,3.6989660263061523,5.84133145745123,0.010982743248418837,0.046032373406311666,8.03213119506836,3.25685715675354,-0.034733615815639496,-10.529541015625,3.691335916519165,5.419055,0.009755356,-10.2378235
8.05261492729187,4.059441553998411,-0.048918247665596944,89.97451997338733,3.7084712982177734,0.4683602492453544,0.04695290006464094,90.0003824907303,4.0258424282073975,6.5065856,0.5329932,-0.6633729,3.7087345123291016,5.044670572378814,-0.07589390042664791,0.04702639938427992,8.052527904510498,3.202332019805908,-0.036213237792253494,-10.530792236328125,3.6992852687835693,5.4150276,0.009755356,-10.2378235
8.072882890701294,3.957544947284435,-0.05590083835699173,89.97869663207197,3.7175424098968506,0.5928883820429054,0.046950965733074175,90.0004917737961,4.036895275115967,6.636284,0.8838962,-0.56427085,3.7179114818573,5.854080859310705,-0.07578585803975742,0.04734761504341555,8.072209358215332,3.1654574871063232,-0.03737248107790947,-10.53155517578125,3.7093145847320557,5.4414587,0.010126326,-10.2388
8.093409538269043,3.853222512151061,-0.040993945122309715,89.97298317907838,3.7263214588165283,0.519906773674993,0.05732237217193062,90.0005259247855,4.046520948410034,6.125106,1.0441766,0.37415624,3.7264490127563477,4.702948524240259,-0.03165356121823198,0.05386796442111831,8.093253135681152,3.1104750633239746,-0.03900953009724617,-10.53277587890625,3.7187936305999756,5.43731,0.010126326,-10.2388
8.114280939102173,3.7356754412069435,-0.02890984410584346,89.9722045456964,3.7367231845855713,0.652128638263051,0.05731967744751109,90.0006488683192,4.05802059173584,6.3463583,0.27360526,-0.61769986,3.7370810508728027,5.562369883161807,-0.031523474128991,0.05425403352683601,8.113411903381348,3.0740437507629395,-0.04002780839800835,-10.5335693359375,3.726224422454834,5.478638,0.01065943,-10.240265
8.133012771606445,3.6146025091584746,-0.028935030431616805,89.97199622162537,3.7453832626342773,0.7729265421597505,0.05731666255781414,90.0007718117442,4.066700458526611,7.139825,0.38035348,-0.14461307,3.7455952167510986,6.347530010332392,-0.03140632371152272,0.05460667205821767,8.132814884185791,3.019733190536499,-0.04144139960408211,-10.534759521484375,3.7379860877990723,5.4742336,0.01065943,-10.240265
8.152058124542236,3.510626342258677,-0.03280145167222902,89.97137808613391,3.7554874420166016,0.7621587166291457,0.05569865398950675,90.0007444909745,4.078234672546387,6.315843,0.4033175,-0.32013252,3.7559711933135986,5.577045825254049,-0.02303352731281867,0.0518343856525061,8.151956796646118,2.983741283416748,-0.042329415678977966,-10.53558349609375,3.745288372039795,5.47021,0.01065943,-10.240265
8.172726392745972,3.41179274712042,-0.03974476724604818,89.97679784312594,3.763810396194458,0.8859149891130227,0.055695212212869105,90.00086060419443,4.085577487945557,6.170897,0.31934878,1.0226114,3.7640366554260254,6.381435069372335,-0.022920664106374826,0.052181908212116865,8.172579050064087,2.9300761222839355,-0.043581005185842514,-10.536773681640625,3.756948232650757,5.4958873,0.011010444,-10.241241
8.19325304031372,3.3061449537104184,-0.03916793628952188,89.97694127985814,3.7733919620513916,0.8262202344667706,0.055829815028033546,90.00080596270632,4.0974507331848145,7.490769,0.41856182,0.32843018,3.7737505435943604,5.3164109291682395,0.07654224145937683,0.07877792779336597,8.193009853363037,2.8945116996765137,-0.044356439262628555,-10.53759765625,3.7644119262695312,5.491766,0.011010444,-10.241241
8.212940454483032,3.189400873937133,-0.04468310207954774,89.97962895437355,3.782517910003662,0.9532822823056768,0.05582591968392338,90.00092890622535,4.106432676315308,7.025374,0.5940873,-0.022589486,3.7827115058898926,6.142288802189032,0.07672672993813989,0.0790879743589809,8.212790966033936,2.8414835929870605,-0.04543587565422058,-10.538818359375,3.774294853210449,5.5319996,0.011504773,-10.242737
8.233665704727173,3.050049429705629,-0.049103303171125365,89.99539986623293,3.791943311691284,0.950601798891228,0.0552031982383832,90.00091524578512,4.117782354354858,7.7806845,0.014181777,-0.6558709,3.792351722717285,5.352665146395845,0.1202407312221672,0.07397656494100484,8.233281135559082,2.80633544921875,-0.04610370844602585,-10.539642333984375,3.7831954956054688,5.5277696,0.011504773,-10.242737
8.252535581588745,2.9280495271733904,-0.040136862888358764,89.99695715036489,3.801260471343994,1.0801369137870633,0.05519882264641541,90.0010450193789,4.126662492752075,6.36924,0.006636047,-0.25885832,3.801440954208374,6.194617869628262,0.12041458088088519,0.07426740826968574,8.252445459365845,2.753943920135498,-0.0470297709107399,-10.5408935546875,3.79278826713562,5.552929,0.011814585,-10.243774
8.272788286209106,2.8144047708051025,-0.0372572971658985,90.00086743417964,3.8102011680603027,1.0110512565717078,0.05592426378256476,90.00098354770938,4.136995077133179,5.758886,0.41091594,-0.06825001,3.8109169006347656,5.070686336040569,0.09069840215371666,0.04655536312549366,8.27267599105835,2.7192206382751465,-0.04758166894316673,-10.541748046875,3.801140308380127,5.5486183,0.011814585,-10.243774
8.291651964187622,2.7001665937581576,-0.04087452350306263,90.00114747205399,3.8197667598724365,1.1444507216199238,0.05591930122088222,90.0011133214318,4.1464762687683105,6.918549,-0.12309365,-0.32769138,3.8200154304504395,5.937758787493,0.0908024691570668,0.046874421005140526,8.291558980941772,2.6674301624298096,-0.048325315117836,-10.5430908203125,3.810828447341919,5.5881753,0.012259069,-10.245331
8.313524723052979,2.5978919312027178,-0.040822550019138384,90.00998573884624,3.828718900680542,1.1511311469229972,0.06636549454945845,90.00133871795481,4.157009124755859,6.4073844,-0.23756029,-0.1749883,3.8290109634399414,5.191365106504116,0.16445800186686782,0.05178551378136481,8.31303858757019,2.63310170173645,-0.04878143593668938,-10.54400634765625,3.8204712867736816,5.5837345,0.012259069,-10.245331
8.333383321762085,2.482640073332895,-0.03622935348442409,90.01822977645277,3.8376827239990234,1.2832997430952036,0.0663590378819278,90.00148215219802,4.1674299240112305,6.5904903,-0.1230572,-0.396286,3.837825298309326,6.050435991343877,0.16456847217256484,0.05213242269116733,8.333123445510864,2.581907272338867,-0.04940785467624664,-10.54541015625,3.8296875953674316,5.6084304,0.012542991,-10.246338
8.352531909942627,2.3619813587429466,-0.029972472270611065,90.02606400628905,3.8470335006713867,1.2056996247789389,0.07892744985532173,90.00166656764704,4.1777684688568115,6.811743,0.17437345,-0.3276312,3.847238779067993,4.756124962023393,0.3110344084040836,0.038977081478379395,8.35319709777832,2.5479788780212402,-0.049800388514995575,-10.546356201171875,3.8381590843200684,5.6040287,0.012542991,-10.246338
8.374176025390625,2.23134984520734,-0.034001750901136725,90.04013420174417,3.856250047683716,1.3439016786743023,0.07891891211075935,90.00185098314,4.187464714050293,6.6973004,0.0828543,-0.12924261,3.8563616275787354,5.654415219964192,0.3111078596180877,0.03934854305061826,8.373849868774414,2.4973745346069336,-0.050347521901130676,-10.547760009765625,3.846902370452881,5.6449275,0.013125328,-10.247772
8.39480471611023,2.1022928041295073,-0.030681958270038594,90.04807771320891,3.8674304485321045,1.475903078264837,0.07890994747897075,90.00203539831291,4.198084354400635,7.055894,-0.95465934,-0.022515899,3.8677423000335693,6.512394128310397,0.31117482748846553,0.039703245979996124,8.394421815872192,2.4638383388519287,-0.05069597810506821,-10.5487060546875,3.8561899662017822,5.6403284,0.013125328,-10.247772
8.412697553634644,1.9731809831050975,-0.042355821170074734,90.06038572328517,3.875044822692871,1.488441158521341,0.08594286181120636,90.00223347425373,4.20573091506958,6.5523458,0.059959445,0.046320975,3.875850200653076,5.8553662155351365,0.3921690782963279,0.01245400534926859,8.412624597549438,2.4138524532318115,-0.05118419975042343,-10.550018310546875,3.867189407348633,5.635935,0.013125328,-10.247772
8.432246446609497,1.856410665778636,-0.03391285170460768,90.06300851100512,3.8864712715148926,1.6258753768996526,0.08593160265858178,90.00243838014832,4.218031406402588,6.346348,0.07529928,-0.4192366,3.8865649700164795,6.748655921229839,0.3921564851350457,0.012828639390964472,8.432173728942871,2.3807220458984375,-0.051485009491443634,-10.5509033203125,3.876476764678955,5.6619124,0.013557149,-10.248688
8.452359437942505,1.7468182971469457,-0.02228712126720082,90.05679302804431,3.8954827785491943,1.5634951389085514,0.1024435006229876,90.00279355186406,4.226183652877808,6.102205,-0.54279226,0.26746497,3.8958325386047363,5.715160361121346,0.31847536589628356,0.011575278834183972,8.452241897583008,2.328223466873169,-0.0527285598218441,-10.551849365234375,3.8862030506134033,5.657339,0.013557149,-10.248688
8.47325348854065,1.6357350225973302,-0.00969033093115318,90.03919162868912,3.903582811355591,1.7004521590807578,0.10242968014000083,90.0030394388881,4.238191366195679,6.399756,0.15911762,0.94650406,3.903862237930298,6.605347453385571,0.3184496726456167,0.012097018742139663,8.472991466522217,2.2925236225128174,-0.05376911908388138,-10.552398681640625,3.8950541019439697,5.6979785,0.014198154,-10.250122
8.492825269699097,1.5145670005236236,-0.006182975397301561,90.02651479246522,3.912532329559326,1.7026587048510062,0.11836278019242083,90.00351072497145,4.248328924179077,4.8194594,-0.16899648,0.0919642,3.9129531383514404,5.926009581460109,0.3405451211671964,0.031446661181254804,8.492708921432495,2.239534378051758,-0.05523603409528732,-10.553253173828125,3.904538154602051,5.693422,0.014198154,-10.250122
8.512820482254028,1.4015682641307083,0.011611695194477861,90.03383675724821,3.9219138622283936,1.840348774257704,0.11834511771243134,90.00380442352551,4.257562875747681,4.5448003,-0.07746828,0.41243932,3.9220426082611084,6.820958596236302,0.340560675855814,0.03206691105999006,8.512638330459595,2.204575777053833,-0.056159857660532,-10.553863525390625,3.9136805534362793,5.7187715,0.014620312,-10.251068
8.532646656036377,1.3161284266505884,0.007423028266394414,90.03868619480349,3.9307451248168945,1.7697605044144291,0.11820803338926962,90.00364732905558,4.2669453620910645,4.270144,-0.56572247,0.05381746,3.9310226440429688,5.7088151153824045,0.3329945338027324,0.04975733112900117,8.532495021820068,2.1699039936065674,-0.05702769756317139,-10.554473876953125,3.921797275543213,5.71419,0.014620312,-10.251068
8.552577018737793,1.179155104239374,0.005185607691000116,90.0411382321099,3.940373420715332,1.9096247011767062,0.11818935705101662,90.00394102736651,4.277420520782471,5.567155,0.25812772,-0.21334669,3.940596342086792,6.617897925985469,0.33306062121903757,0.05039030090104426,8.552389144897461,2.1184237003326416,-0.058238182216882706,-10.555389404296875,3.9315438270568848,5.7537856,0.015254337,-10.252563
8.571788549423218,1.0494249291630549,0.004211505318192853,90.03488177593997,3.9493014812469482,1.913844729563128,0.11860845408443896,90.00396834841659,4.286569118499756,6.192765,0.30393156,0.61056685,3.9495344161987305,5.984763295587382,0.31838062370197606,0.045814327621186944,8.571712017059326,2.0675623416900635,-0.05934824422001839,-10.556365966796875,3.9409821033477783,5.749133,0.015254337,-10.252563
8.592230319976807,0.9362648905245907,0.010515236368821648,90.03068804066461,3.958719491958618,2.057929502990559,0.11858785675109744,90.00425521722943,4.298243284225464,5.2695932,0.47185537,0.56488305,3.9589452743530273,6.921276572784041,0.3184312631513694,0.04647717280074222,8.592093706130981,2.034005641937256,-0.060026865452528,-10.557037353515625,3.9499616622924805,5.773722,0.015651261,-10.253571
8.612913846969604,0.8059757925920513,0.011659986767339814,90.03568090573835,3.967700242996216,1.9847226634863842,0.11884462972638876,90.00411861290002,4.3063554763793945,5.1704135,0.19719203,-0.52623945,3.968205690383911,5.692385095333939,0.3433424838387133,0.039130080383830326,8.612712144851685,1.9841766357421875,-0.06099618226289749,-10.55804443359375,3.9597043991088867,5.768933,0.015651261,-10.253571
8.633460760116577,0.6788267809704701,0.013855545794517048,90.0381671005363,3.980067729949951,2.1360156169172404,0.11882211139803632,90.00442597233429,4.317931413650513,5.4450784,-0.2453858,0.2138631,3.9803824424743652,6.675753043350062,0.34337308628784613,0.03981367960010679,8.633281707763672,1.9512990713119507,-0.06161012127995491,-10.55877685546875,3.9690041542053223,5.8075337,0.016224822,-10.255157
8.652560710906982,0.5587311367676007,0.0027006461266524786,90.03713573774422,3.987744092941284,2.2754030017338382,0.11879980651357258,90.00472650075518,4.3272247314453125,4.743175,-0.41318616,0.2596553,3.987983226776123,7.581725983446655,0.34339600477416266,0.04044332432400412,8.65421199798584,1.902504324913025,-0.06246631592512131,-10.55987548828125,3.9799094200134277,5.8025036,0.016224822,-10.255157
8.672978401184082,0.4391601177910607,0.0028449738936777154,90.03130958963744,3.996735095977783,2.260856088735923,0.12151427906947271,90.00480163385087,4.33839225769043,5.1627936,-0.3597773,0.20623639,3.997082233428955,6.730068842064119,0.34925580015393115,0.04665986035072023,8.672739744186401,1.8703111410140991,-0.06299394369125366,-10.560638427734375,3.987569808959961,5.7978683,0.016224822,-10.255157
8.692443370819092,0.32598561903371304,0.013283143909503333,90.02184977539802,4.005988597869873,2.401878688911198,0.12148994646584275,90.00508850244363,4.346812009811401,4.7737107,-0.8481023,0.48081934,4.006120204925537,7.646669983396075,0.3492920588534704,0.04731237687018784,8.69224739074707,1.8225151300430298,-0.0637335553765297,-10.561767578125,3.997741937637329,5.8215704,0.016588796,-10.256195
8.713123798370361,0.22389710767589033,0.007661231115762542,90.02984109556424,4.0144877433776855,2.3209985445220878,0.10980325552652885,90.00445329155843,4.359246253967285,4.9186645,-1.2219131,0.33596244,4.015617370605469,6.442702293114173,0.18184276763546756,0.0458428856826434,8.71299958229065,1.7909789085388184,-0.0641939714550972,-10.562530517578125,4.006723880767822,5.81688,0.016588796,-10.256195
8.732669115066528,0.11843671181199361,4.6644055533109804e-05,90.02715000315526,4.0244410037994385,2.4663878258369274,0.10977988343005254,90.00472649962829,4.36671781539917,4.819477,-0.42844957,1.1141495,4.024734258651733,7.3876897006367015,0.1818862033697206,0.04652391023776788,8.732579708099365,1.7441623210906982,-0.06484033912420273,-10.563720703125,4.015396595001221,5.8541346,0.01711012,-10.257782
8.75343942642212,0.004701457273064814,-0.012167645257452139,90.01674079317932,4.0333592891693115,2.448649577058611,0.11088189380713886,90.00474699023353,4.3781657218933105,4.598232,-0.00117423,0.00018344093,4.033617734909058,6.461020433581323,0.13144992542380438,0.08381898759691223,8.753211259841919,1.713291049003601,-0.06524018943309784,-10.564544677734375,4.024203777313232,5.8493,0.01711012,-10.257782
8.773635149002075,-0.10983730346843604,-0.014781560059349011,90.01262218787731,4.042708158493042,2.5938333343620164,0.11085724104694877,90.00502702820526,4.387841463088989,5.0559945,-0.39033985,0.091779225,4.043105363845825,7.404668697139707,0.13160000282255954,0.08453422979895288,8.775026798248291,1.6674654483795166,-0.06581221520900726,-10.565826416015625,4.034183979034424,5.8722987,0.017430974,-10.25882
8.793161392211914,-0.21486782398605325,-0.0058182206152593945,90.01359890476103,4.0516674518585205,2.51489485207346,0.1130668114622392,90.0049655572812,4.397416353225708,4.636384,-0.38264155,0.48849744,4.051841735839844,6.103459603644333,0.043130533519888034,0.09000497120029509,8.793057203292847,1.6372387409210205,-0.06616371124982834,-10.56671142578125,4.04245138168335,5.8674707,0.017430974,-10.25882
8.812181234359741,-0.3218948235131963,-0.005796496077914667,89.997790434068,4.062551498413086,2.66001217842778,0.11304098475916363,90.00524559589842,4.407021999359131,4.8728876,-0.46667495,0.40455255,4.063159704208374,7.046681407266414,0.043295638668838544,0.09078361276567654,8.812586069107056,1.5923925638198853,-0.06663237512111664,-10.568115234375,4.051546573638916,5.903579,0.01790497,-10.260437
8.832061767578125,-0.42078692610315854,-0.004916909115224412,89.99999658490582,4.0697033405303955,2.6246154938365787,0.10883838282824058,90.004992876901,4.41763973236084,4.8118896,-0.7488491,0.7327186,4.0699615478515625,5.957699524774853,-0.030230627374834694,0.10905281466062021,8.83196234703064,1.5628018379211426,-0.06691854447126389,-10.569061279296875,4.06385350227356,5.8987556,0.01790497,-10.260437
8.851898431777954,-0.5202464367107862,-0.0027521660301768032,89.99298881085198,4.080095291137695,2.782458102781177,0.10881010152519614,90.00529340574154,4.426948070526123,4.430413,-0.33687362,0.328415,4.081096887588501,6.983633638585319,-0.02998961307759382,0.10991067041211794,8.851820468902588,1.5156819820404053,-0.06808885186910629,-10.5701904296875,4.070329427719116,5.9211183,0.018203476,-10.261536
8.872914552688599,-0.6256348209369161,-0.007585992312520593,89.98603226508912,4.088276386260986,2.667559700403685,0.11416626063685394,90.00531389792795,4.4383385181427,3.7590277,0.4260594,0.19866863,4.0887110233306885,5.4400258272012465,-0.03496448874828905,0.09975331867255612,8.874299764633179,1.483657717704773,-0.06906724721193314,-10.57086181640625,4.080952167510986,5.9158716,0.018203476,-10.261536
8.894766807556152,-0.7294019600878114,-0.012530622462512945,89.9826376586264,4.098076343536377,2.8242093059825146,0.11413627177801167,90.00562808692817,4.447095155715942,4.521963,0.36506426,0.11473636,4.098305702209473,6.458211091398333,-0.0347601333569841,0.10064835359830547,8.89440131187439,1.4363408088684082,-0.07043556869029999,-10.5718994140625,4.089707612991333,5.9512687,0.018638352,-10.263153
8.913928985595703,-0.832452222180924,-0.016200008307928785,89.98932782954529,4.107141971588135,2.962291410753007,0.11410863080138403,90.00590129538135,4.458690404891968,4.7432227,0.7235826,0.4351883,4.107296466827393,7.355703924753532,-0.03458454613549387,0.10143703367413699,8.913683414459229,1.4052462577819824,-0.07129038870334625,-10.572601318359375,4.097978115081787,5.946059,0.018638352,-10.263153
8.932300329208374,-0.9445886162588932,-0.015553194704778017,89.98282548984639,4.116701602935791,2.9466933030319,0.12946666605623974,90.00666628168553,4.467055797576904,4.598265,-0.039350003,0.6716669,4.116975784301758,6.303399304331293,0.007664195955321637,0.10199699579426563,8.932161569595337,1.359262466430664,-0.0724916160106659,-10.57366943359375,4.107052803039551,5.9414663,0.018638352,-10.263153
8.952601194381714,-1.0358477851831778,-0.0026245001894951896,89.98179071628581,4.126374959945679,3.096408083637445,0.129431127637512,90.00699413201819,4.479242324829102,5.1780944,0.014127769,0.22157657,4.126557350158691,7.276499343590772,0.00783869678319755,0.1029405624157191,8.952459573745728,1.3290598392486572,-0.07322803139686584,-10.574432373046875,4.1165196895599365,5.962522,0.018927796,-10.264252
8.972784280776978,-1.1361340674719593,0.008526904240854984,89.98729926496044,4.135732412338257,3.0017675217854283,0.10786198419616762,90.00565540638998,4.486492395401001,5.048397,-0.24534649,0.23692481,4.13603401184082,5.760496595510952,-0.07575194721774536,0.11138525756111345,8.972625017166138,1.2843998670578003,-0.07425636053085327,-10.575592041015625,4.126300573348999,5.957539,0.018927796,-10.264252
8.992541790008545,-1.2428638568604262,0.01079506068621959,89.99393820785686,4.144893646240234,3.150116614463471,0.10783188862182305,90.0059354453347,4.498237609863281,5.178101,0.4489686,0.023257405,4.1452507972717285,6.724728914793639,-0.07552886550212908,0.11221004292403215,8.992409706115723,1.255061149597168,-0.07490638643503189,-10.57635498046875,4.136665105819702,5.991371,0.019336505,-10.265839
9.014369010925293,-1.3487313227860678,0.002809875792646105,89.99525643476322,4.153968811035156,3.135101963175384,0.10789656209013217,90.00590812452782,4.509216547012329,4.613524,-0.069832265,-0.25144488,4.1542277336120605,5.805051200127415,-0.07823787594147216,0.12148973536556718,9.014015436172485,1.2117021083831787,-0.07585137337446213,-10.5775146484375,4.14611554145813,5.9864316,0.019336505,-10.265839
9.03451657295227,-1.462554881172574,-0.0142647435072312,89.99526667948021,4.163119077682495,3.2860535115433227,0.10786465224354003,90.00619499263057,4.51806116104126,4.9720984,0.9219852,0.4353294,4.164654493331909,6.786195494681876,-0.07798450527173378,0.12233072908755144,9.034333944320679,1.1831989288330078,-0.07644209265708923,-10.57830810546875,4.154761552810669,6.0069914,0.019579984,-10.266907
9.05408263206482,-1.5822548030841044,-0.012158110339836388,89.98307820884054,4.171985149383545,3.16054021179863,0.08812089425650756,90.00486993038163,4.527284383773804,5.1552157,-0.26054356,-0.13697095,4.172121047973633,5.144285466328864,-0.20983693827899952,0.13950876157183928,9.05382251739502,1.1410698890686035,-0.07727066427469254,-10.57952880859375,4.164302349090576,6.0019627,0.019579984,-10.266907
9.072900295257568,-1.7165837661757393,-0.005730528723194749,89.9823610370257,4.1823577880859375,3.319881171686693,0.08809314658019694,90.0051089872715,4.538458824157715,4.85004,0.105686344,-0.8235948,4.182750701904297,6.1799692482927,-0.20948773151746938,0.14032120723752703,9.072822332382202,1.1134172677993774,-0.07778311520814896,-10.580322265625,4.171867847442627,6.034903,0.019901058,-10.268463
