Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
4.726364612579346,-1.7235212199593406,-3.0261682069879563,91.46886207637318,2.172119617462158,39.90595061163104,26.571375843356947,110.5103267430418,2.365220069885254,-44.897545,22.347614,-62.389122,2.172252655029297,-89.65844523465334,-23.139051907886152,-68.38497412119155,4.727046012878418,4.733696460723877,4.662233352661133,-15.021026611328125,2.1646037101745605,5.0,5.0,-15.0
4.745851039886475,-1.290053084624279,-2.5830501126888024,91.39392868514726,2.1819868087768555,39.90595061163104,26.571375843356947,110.5103267430418,2.3760716915130615,-41.419464,26.186502,-63.616364,2.1822049617767334,-89.65844523465334,-23.139051907886152,-68.38497412119155,4.745730400085449,4.747356414794922,4.67628812789917,-15.020599365234375,2.172527313232422,5.0,5.0,-15.0
4.765846252441406,-0.8749040490456148,-2.166869157033269,91.32751112350881,2.1902267932891846,38.21674296835968,26.372393736885506,109.27799519521548,2.3848536014556885,-35.164585,28.86376,-67.247444,2.1903600692749023,-80.11277092612944,-11.526590531046729,-69.79330448653481,4.765773296356201,4.756588935852051,4.685877799987793,-15.0203857421875,2.182615280151367,5.0,5.0,-15.0
4.785852670669556,-0.4756997470185667,-1.7525254213341719,91.25984970029626,2.2004575729370117,38.21674296835968,26.372393736885506,109.27799519521548,2.3960046768188477,-32.163685,31.611135,-68.17153,2.2006325721740723,-80.11277092612944,-11.526590531046729,-69.79330448653481,4.78577995300293,4.770576477050781,4.700521469116211,-15.020111083984375,2.19064998626709,5.0,5.0,-15.0
4.805490016937256,-0.08421382409997576,-1.3549822573048758,91.18624647959678,2.2087295055389404,37.15355395196037,26.219517420558972,108.50997993111173,2.4053103923797607,-29.35874,34.792458,-69.67342,2.2088472843170166,-60.88287192176796,7.639725388557465,-69.77134542835323,4.80584979057312,4.779952526092529,4.710441589355469,-15.019989013671875,2.2009286880493164,5.0,5.0,-15.0
4.825952053070068,0.30467612764425983,-0.9727158226417022,91.1265740162678,2.21795654296875,37.15355395196037,26.219517420558972,108.50997993111173,2.4162678718566895,-26.224533,33.44126,-70.397964,2.218066453933716,-60.88287192176796,7.639725388557465,-69.77134542835323,4.825871229171753,4.794062614440918,4.725531101226807,-15.01983642578125,2.208648443222046,5.0,5.0,-15.0
4.8455188274383545,0.6703150979483369,-0.5973435209140651,91.07913522047177,2.2268028259277344,35.63590484870856,25.974025038382706,107.4305413768988,2.425248861312866,-20.294447,34.985058,-71.08401,2.2270243167877197,-50.66784590477199,19.160516235225206,-69.86804041643309,4.8460164070129395,4.803485870361328,4.735694885253906,-15.01983642578125,2.217885732650757,5.0,5.0,-15.0
4.865887641906738,1.013170966695605,-0.2253840439491141,91.04345898898629,2.23677659034729,35.63590484870856,25.974025038382706,107.4305413768988,2.436690092086792,-19.014647,35.220356,-71.79361,2.2369935512542725,-50.66784590477199,19.160516235225206,-69.86804041643309,4.865778923034668,4.817579746246338,4.751039028167725,-15.019866943359375,2.227391004562378,5.0,5.0,-15.0
4.8872435092926025,1.3433672946353397,0.12727763829360583,91.0133342457806,2.2457144260406494,35.63590484870856,25.974025038382706,107.4305413768988,2.444760322570801,-16.801142,34.03094,-71.892654,2.245821237564087,-50.66784590477199,19.160516235225206,-69.86804041643309,4.887132406234741,4.826944828033447,4.761323928833008,-15.0198974609375,2.2367002964019775,5.0,5.0,-15.0
4.9052345752716064,1.6747158441187826,0.47294928016034926,90.99580249565716,2.254748582839966,34.70986712534423,25.805456030035614,106.78008994578683,2.4562294483184814,-15.221346,34.984905,-71.732445,2.254897117614746,-39.50663378205415,29.75379642090919,-68.9816048055705,4.90552544593811,4.840888500213623,4.777210235595703,-15.019287109375,2.2456448078155518,5.0,5.0,-15.0
4.925559043884277,1.9815791035122543,0.7916486486555476,90.98423603261882,2.2642264366149902,34.70986712534423,25.805456030035614,106.78008994578683,2.4650142192840576,-11.896223,33.473835,-70.33624,2.2644081115722656,-39.50663378205415,29.75379642090919,-68.9816048055705,4.925945043563843,4.850101470947266,4.787905216217041,-15.018707275390625,2.2546770572662354,5.0,5.0,-15.0
4.94565486907959,2.2812030945725876,1.108975638761056,90.97692677133628,2.272988796234131,33.38831262487522,25.553607196306412,105.87046224886306,2.476011276245117,-9.073925,31.672337,-69.84068,2.273128032684326,-32.06224326602259,36.69050239102829,-68.05437247479541,4.945584774017334,4.863815784454346,4.803853511810303,-15.0179443359375,2.265040636062622,5.0,5.0,-15.0
4.966002702713013,2.5739343818425655,1.4282597886361041,90.97717047623387,2.2822861671447754,33.38831262487522,25.553607196306412,105.87046224886306,2.485142230987549,-7.616473,29.720993,-70.45025,2.2827441692352295,-32.06224326602259,36.69050239102829,-68.05437247479541,4.966516971588135,4.87283992767334,4.814417839050293,-15.017486572265625,2.273406744003296,5.0,5.0,-15.0
4.985688209533691,2.839304638767222,1.723978849380428,90.97182808462259,2.291494369506836,32.54124554578418,25.381940266605763,105.29708686927388,2.4961366653442383,-7.4016895,29.431168,-70.396835,2.2918617725372314,-24.055728181298978,41.94331401373996,-66.34894254093493,4.985610485076904,4.886155605316162,4.830150604248047,-15.0169677734375,2.282691478729248,5.0,5.0,-15.0
5.005394220352173,3.0891784765731907,2.023434241812112,90.96224028536135,2.3004517555236816,32.54124554578418,25.381940266605763,105.29708686927388,2.504918098449707,-5.110455,25.567636,-68.14536,2.3005950450897217,-24.055728181298978,41.94331401373996,-66.34894254093493,5.005825996398926,4.894879341125488,4.840529918670654,-15.016693115234375,2.29242205619812,5.0,5.0,-15.0
5.026303291320801,3.331319928763102,2.319526293649201,90.97761323476637,2.30975079536438,31.328379333522054,25.131711196049327,104.49423466180151,2.5164108276367188,-5.422788,23.576488,-66.45925,2.3099851608276367,-20.069791998672326,43.80333503417992,-64.69456144093112,5.026183843612671,4.907705783843994,4.855894088745117,-15.016357421875,2.3008694648742676,5.0,5.0,-15.0
5.045814514160156,3.5512933609479664,2.605126135507205,90.98193256493013,2.318873882293701,31.328379333522054,25.131711196049327,104.49423466180151,2.525071859359741,-4.546088,22.04287,-64.85708,2.3189964294433594,-20.069791998672326,43.80333503417992,-64.69456144093112,5.0463292598724365,4.916076183319092,4.865968227386475,-15.016204833984375,2.310391426086426,5.0,5.0,-15.0
5.0657782554626465,3.766100196171867,2.88837343448209,90.99923102821073,2.3275067806243896,30.57675608070598,24.97301040976766,104.0066941643096,2.5362396240234375,-4.194926,19.76133,-63.926407,2.327700138092041,-15.2642877571575,44.177697702588326,-62.33874040373452,5.065686941146851,4.9283552169799805,4.880855560302734,-15.016143798828125,2.3187575340270996,5.0,5.0,-15.0
5.085533618927002,3.9631620503416762,3.1527454904523706,91.00326478091921,2.337193727493286,30.57675608070598,24.97301040976766,104.0066941643096,2.5449330806732178,-5.4766464,15.856354,-60.61486,2.337301254272461,-15.2642877571575,44.177697702588326,-62.33874040373452,5.0860371589660645,4.936359882354736,4.890613555908203,-15.01611328125,2.327436923980713,5.0,5.0,-15.0
5.106662034988403,4.146227128817376,3.4161992430300834,91.02061058283745,2.3453595638275146,29.519255725012084,24.75105164575137,103.33643215064659,2.556260108947754,-5.4462886,14.200039,-59.646114,2.3454461097717285,-13.856065821067306,41.75647077389967,-60.02734291689967,5.106415271759033,4.948065280914307,4.9049224853515625,-15.01617431640625,2.3371264934539795,5.0,5.0,-15.0
5.125615835189819,4.304614760080502,3.6580390028874024,91.03890732925385,2.356684684753418,29.519255725012084,24.75105164575137,103.33643215064659,2.5657711029052734,-5.6071553,10.721396,-57.41051,2.3568601608276367,-13.856065821067306,41.75647077389967,-60.02734291689967,5.1261820793151855,4.955656051635742,4.914220333099365,-15.0162353515625,2.3456625938415527,5.0,5.0,-15.0
5.1456568241119385,4.444002602473212,3.904017874042432,91.05657348079572,2.365081310272217,29.519255725012084,24.75105164575137,103.33643215064659,2.5765960216522217,-5.9184685,9.272116,-55.22097,2.365159511566162,-13.856065821067306,41.75647077389967,-60.02734291689967,5.145595550537109,4.966650485992432,4.927803993225098,-15.016387939453125,2.3566064834594727,5.0,5.0,-15.0
5.1658172607421875,4.5794840220847295,4.125785682215721,91.07838056700271,2.3745338916778564,28.892846473307323,24.62511603466547,102.95012305347687,2.585008144378662,-7.0874076,4.777892,-52.359802,2.374735116958618,-11.299038509979523,38.73508195303117,-57.09029327190249,5.166223049163818,4.973737716674805,4.936598777770996,-15.01654052734375,2.3650267124176025,5.0,5.0,-15.0
5.185702800750732,4.693507848472605,4.32990564479334,91.08962633033661,2.3831896781921387,28.892846473307323,24.62511603466547,102.95012305347687,2.596378803253174,-6.666306,2.7024245,-49.926247,2.3833117485046387,-11.299038509979523,38.73508195303117,-57.09029327190249,5.185582160949707,4.983970642089844,4.949413776397705,-15.016815185546875,2.37439227104187,5.0,5.0,-15.0
5.206001281738281,4.7808927409774435,4.51067760029995,91.09466146776955,2.3922224044799805,28.034961532242136,24.45163634180511,102.4299257296419,2.604858875274658,-6.9496794,0.39915627,-47.515182,2.392348289489746,-10.870849682043193,34.15828488832693,-54.189607554046454,5.206621408462524,4.990545749664307,4.957676410675049,-15.01708984375,2.3831138610839844,5.0,5.0,-15.0
5.225525856018066,4.870309621638866,4.681710901152931,91.10813941646835,2.401554822921753,28.034961532242136,24.45163634180511,102.4299257296419,2.6162712574005127,-8.139579,-2.3318682,-45.34086,2.4017789363861084,-10.870849682043193,34.15828488832693,-54.189607554046454,5.2258360385894775,5.00002908706665,4.969646453857422,-15.01751708984375,2.3921449184417725,5.0,5.0,-15.0
5.245306968688965,4.9487523847563955,4.838507278273538,91.11921055590858,2.4103379249572754,27.50417135770116,24.340485036382994,102.11165303668638,2.625678062438965,-8.855978,-6.879266,-40.915997,2.4104504585266113,-9.529058165820542,29.32874350357554,-50.83430786012895,5.245682716369629,5.006086826324463,4.9773383140563965,-15.017822265625,2.40225887298584,5.0,5.0,-15.0
5.266498327255249,5.014915449973575,4.973043474284193,91.13273945818226,2.4206416606903076,27.50417135770116,24.340485036382994,102.11165303668638,2.6363415718078613,-9.298984,-8.260508,-39.008446,2.421029567718506,-9.529058165820542,29.32874350357554,-50.83430786012895,5.26640248298645,5.014759063720703,4.988436222076416,-15.01837158203125,2.4102659225463867,5.0,5.0,-15.0
5.286222696304321,5.066682252380905,5.084387508852408,91.13632116975792,2.4283945560455322,26.74901085705379,24.172946743138166,101.66166432706284,2.645183801651001,-10.298544,-10.617545,-37.330048,2.4285242557525635,-10.377400104134683,23.642356594993345,-47.623903799264106,5.28702712059021,5.020270347595215,4.995535850524902,-15.018768310546875,2.421535015106201,5.0,5.0,-15.0
5.305774927139282,5.101059954301569,5.172727672406209,91.11869877590715,2.4383649826049805,26.74901085705379,24.172946743138166,101.66166432706284,2.65631103515625,-11.59539,-12.448618,-34.62927,2.438519239425659,-10.377400104134683,23.642356594993345,-47.623903799264106,5.305694103240967,5.029687881469727,5.008121967315674,-15.018829345703125,2.4283151626586914,5.0,5.0,-15.0
5.325751066207886,5.1143079980688535,5.240168883414932,91.12546626661718,2.44665789604187,26.28313230558519,24.068013621064775,101.38749632628775,2.6650521755218506,-14.128479,-14.3252945,-30.593277,2.4467689990997314,-10.232717914493595,18.374487820256384,-44.10264075379905,5.326177358627319,5.036149978637695,5.016900062561035,-15.018707275390625,2.4382638931274414,5.0,5.0,-15.0
5.34614896774292,5.128303573334704,5.2977833595900465,91.12503547818316,2.4565789699554443,26.28313230558519,24.068013621064775,101.38749632628775,2.676771402359009,-15.349456,-17.384554,-27.289726,2.4566879272460938,-10.232717914493595,18.374487820256384,-44.10264075379905,5.346017360687256,5.045365333557129,5.02941370010376,-15.018646240234375,2.446577310562134,5.0,5.0,-15.0
5.366448402404785,5.134080576860279,5.347104217373126,91.12679319870188,2.4652657508850098,26.28313230558519,24.068013621064775,101.38749632628775,2.684696912765503,-16.065401,-17.919355,-25.466509,2.4655821323394775,-10.232717914493595,18.374487820256384,-44.10264075379905,5.3669233322143555,5.051165580749512,5.037320137023926,-15.018646240234375,2.456521511077881,5.0,5.0,-15.0
5.3858726024627686,5.124982435057553,5.384306067440219,91.13329816245037,2.4746196269989014,25.61453277901244,23.89015981963522,100.98796654177266,2.6960878372192383,-16.508207,-18.796688,-23.566624,2.4747302532196045,-11.662553984212296,12.437964016342688,-40.830187839419224,5.385775566101074,5.059359550476074,5.048542499542236,-15.01873779296875,2.4655306339263916,5.0,5.0,-15.0
5.405834197998047,5.106739214466857,5.4152179416881,91.13341098058237,2.484262466430664,25.61453277901244,23.89015981963522,100.98796654177266,2.7048542499542236,-16.905325,-20.726566,-20.446321,2.484436511993408,-11.662553984212296,12.437964016342688,-40.830187839419224,5.406261682510376,5.06448221206665,5.0556159019470215,-15.018829345703125,2.474543571472168,5.0,5.0,-15.0
5.426746845245361,5.108192814579522,5.435828593830953,91.13850729474078,2.4930756092071533,25.14628980981257,23.74702185728199,100.70458659164463,2.716203212738037,-18.75916,-22.198944,-17.837265,2.4931869506835938,-12.984674555625311,7.974478936195314,-38.18792915899979,5.426645278930664,5.0716552734375,5.065615653991699,-15.01904296875,2.484955072402954,5.0,5.0,-15.0
5.44634222984314,5.10825057567234,5.4437771655906335,91.12887369140346,2.5026519298553467,25.14628980981257,23.74702185728199,100.70458659164463,2.7251250743865967,-18.873318,-22.98524,-15.7694,2.5028488636016846,-12.984674555625311,7.974478936195314,-38.18792915899979,5.4467573165893555,5.076112747192383,5.071871757507324,-15.01922607421875,2.493001937866211,5.0,5.0,-15.0
5.46624493598938,5.1125340756338495,5.474558719543007,91.14111312138724,2.511176347732544,24.60864104772045,23.534012486738277,100.36393033449954,2.736377239227295,-19.811619,-23.84736,-14.518308,2.5113143920898438,-14.418981837929431,1.7873067198143058,-34.11590014943242,5.466135501861572,5.082296371459961,5.080655097961426,-15.019561767578125,2.5031559467315674,5.0,5.0,-15.0
5.48577618598938,5.105483995772569,5.485836966004671,91.14077777357821,2.520571708679199,24.60864104772045,23.534012486738277,100.36393033449954,2.7451140880584717,-21.40602,-25.861673,-10.5738325,2.5206832885742188,-14.418981837929431,1.7873067198143058,-34.11590014943242,5.486181020736694,5.086100101470947,5.086126327514648,-15.01983642578125,2.511686325073242,5.0,5.0,-15.0
5.506251096725464,5.085458706286811,5.496472566183151,91.14269248102138,2.5295565128326416,24.28622447635982,23.380759580475754,100.15208132067025,2.757241725921631,-22.581,-26.052094,-9.63612,2.5297558307647705,-15.116851293733607,-2.4594134491211337,-30.811382911993967,5.506105184555054,5.09135627746582,5.093735694885254,-15.02020263671875,2.520496129989624,5.0,5.0,-15.0
5.526468276977539,5.067537257153775,5.512957693171783,91.14680783822311,2.5391037464141846,24.28622447635982,23.380759580475754,100.15208132067025,2.765194892883301,-23.916403,-26.23509,-7.949661,2.539214611053467,-15.116851293733607,-2.4594134491211337,-30.811382911993967,5.527341365814209,5.094563007354736,5.0984272956848145,-15.020477294921875,2.5301759243011475,5.0,5.0,-15.0
5.546363830566406,5.039298143308828,5.522491562438764,91.14391615241188,2.5480165481567383,23.753177936043677,23.115794907754385,99.80222464618362,2.7764999866485596,-25.045603,-26.99041,-6.2405,2.5481746196746826,-16.97843301239892,-7.018923945366305,-27.87839722955294,5.546232223510742,5.098937034606934,5.104918003082275,-15.020843505859375,2.5390305519104004,5.0,5.0,-15.0
5.565693616867065,5.002037636682579,5.529314613230017,91.1366677529706,2.5570168495178223,23.753177936043677,23.115794907754385,99.80222464618362,2.785252332687378,-26.113525,-26.387844,-3.8905528,2.5571303367614746,-16.97843301239892,-7.018923945366305,-27.87839722955294,5.566126585006714,5.101558208465576,5.108879566192627,-15.021148681640625,2.5478744506835938,5.0,5.0,-15.0
5.586170673370361,4.9534224311474775,5.513246323132348,91.12365159642768,2.566298007965088,23.753177936043677,23.115794907754385,99.80222464618362,2.7965810298919678,-25.876842,-27.952139,-3.3177469,2.5663950443267822,-16.97843301239892,-7.018923945366305,-27.87839722955294,5.586035490036011,5.105044841766357,5.114272117614746,-15.021636962890625,2.5569539070129395,5.0,5.0,-15.0
5.606061220169067,4.89728965937525,5.49177486679896,91.11747557317351,2.5761189460754395,23.369953171538377,22.908966128371205,99.54828624737645,2.8055286407470703,-26.92223,-29.81349,-1.9526825,2.5762710571289062,-17.96807961180958,-10.355591310114832,-25.026561024640834,5.6064982414245605,5.107083797454834,5.117482662200928,-15.02197265625,2.566236734390259,5.0,5.0,-15.0
5.626359939575195,4.839782202737216,5.470245861830287,91.10648910342935,2.5848758220672607,23.369953171538377,22.908966128371205,99.54828624737645,2.8164806365966797,-26.853342,-29.43986,-1.13643,2.584949254989624,-17.96807961180958,-10.355591310114832,-25.026561024640834,5.6262617111206055,5.109714984893799,5.1217265129089355,-15.02252197265625,2.5759894847869873,5.0,5.0,-15.0
5.645631551742554,4.769783930540901,5.4313616420524635,91.09766118683966,2.5941808223724365,22.743696913729124,22.556145637631133,99.13509434891053,2.825361967086792,-27.959698,-30.88938,0.8237848,2.594405174255371,-20.064672771889402,-14.19603421813646,-22.658669335633522,5.646144151687622,5.111194133758545,5.124168872833252,-15.02288818359375,2.584824562072754,5.0,5.0,-15.0
5.66618275642395,4.6913612754017056,5.389150857526288,91.09602026198573,2.6030237674713135,22.743696913729124,22.556145637631133,99.13509434891053,2.8371591567993164,-28.424603,-30.912683,0.4051656,2.6031343936920166,-20.064672771889402,-14.19603421813646,-22.658669335633522,5.666621208190918,5.113021373748779,5.12730073928833,-15.023406982421875,2.594759702682495,5.0,5.0,-15.0
5.686036825180054,4.603211521092924,5.323063245686156,91.09218994033893,2.612456798553467,22.29753672602533,22.297527127566283,98.84379241180793,2.8454043865203857,-29.36363,-31.064726,0.7089422,2.612659454345703,-21.270061141518667,-16.50227149705336,-20.396710465558524,5.686440467834473,5.113953113555908,5.12903356552124,-15.023773193359375,2.602949619293213,5.0,5.0,-15.0
5.7059385776519775,4.5103384020053845,5.251005968339919,91.07945378075063,2.621349573135376,22.29753672602533,22.297527127566283,98.84379241180793,2.856625556945801,-29.56166,-29.88249,2.121308,2.6214609146118164,-21.270061141518667,-16.50227149705336,-20.396710465558524,5.706298828125,5.116221904754639,5.133376598358154,-15.023651123046875,2.613034725189209,5.0,5.0,-15.0
5.726239204406738,4.411607318387419,5.1611431288374225,91.07283804580746,2.6307156085968018,21.602044631093122,21.883049161093368,98.39528583508014,2.8653295040130615,-31.186625,-29.996998,2.4571447,2.630829334259033,-23.589163081737286,-19.20764112540371,-18.648451830507472,5.727013826370239,5.117854118347168,5.136602401733398,-15.023406982421875,2.6212751865386963,5.0,5.0,-15.0
5.747699022293091,4.3074626463180365,5.0542068076918225,91.05151579809049,2.6397194862365723,21.602044631093122,21.883049161093368,98.39528583508014,2.876732349395752,-31.919085,-30.752327,3.2348065,2.639888286590576,-23.589163081737286,-19.20764112540371,-18.648451830507472,5.74755334854126,5.119815349578857,5.140805721282959,-15.023040771484375,2.6306374073028564,5.0,5.0,-15.0
5.76703953742981,4.190017901279938,4.938806365636239,91.03988668985949,2.6486599445343018,21.120621193345404,21.582526129517134,98.087031051438,2.885532855987549,-34.078136,-30.96601,2.899213,2.648770332336426,-24.661810139941938,-20.368694737130422,-16.978373248243685,5.766936540603638,5.120818614959717,5.143183708190918,-15.0228271484375,2.6396381855010986,5.0,5.0,-15.0
5.786182641983032,4.059207626812645,4.7973923927948965,91.02035674170524,2.6581802368164062,21.120621193345404,21.582526129517134,98.087031051438,2.897061347961426,-34.00918,-31.431679,2.3504462,2.6584508419036865,-24.661810139941938,-20.368694737130422,-16.978373248243685,5.786052703857422,5.121873378753662,5.146149158477783,-15.022613525390625,2.648585319519043,5.0,5.0,-15.0
5.806174993515015,3.9308328699915336,4.656506248405479,91.0086072657351,2.6663455963134766,20.37302794831935,21.116818443897262,97.6203784773506,2.905623197555542,-35.493645,-30.375977,3.2270727,2.6664345264434814,-26.808617143252402,-22.317692631888146,-15.857766309234494,5.806561708450317,5.122293949127197,5.147754669189453,-15.0224609375,2.658928632736206,5.0,5.0,-15.0
5.82721471786499,3.798829310324768,4.519314282301027,90.99583214658452,2.6772451400756836,20.37302794831935,21.116818443897262,97.6203784773506,2.916872262954712,-35.836838,-30.910109,3.1285958,2.677389144897461,-26.808617143252402,-22.317692631888146,-15.857766309234494,5.827068090438843,5.122549057006836,5.149606704711914,-15.02227783203125,2.666288137435913,5.0,5.0,-15.0
5.8470447063446045,3.6607236609077485,4.367327126465462,90.98316467990928,2.685232639312744,20.37302794831935,21.116818443897262,97.6203784773506,2.9251492023468018,-36.645462,-31.17728,2.3195343,2.6853291988372803,-26.808617143252402,-22.317692631888146,-15.857766309234494,5.848051071166992,5.122468948364258,5.1505022048950195,-15.022186279296875,2.677170991897583,5.0,5.0,-15.0
5.866467714309692,3.5258656956430627,4.233028231406576,90.96575718182508,2.6949257850646973,19.865620869918523,20.795999039073283,97.31011629555945,2.93654203414917,-37.339993,-31.92464,2.6020234,2.6950411796569824,-27.380061505066934,-22.515860325372312,-14.848044076305877,5.866897821426392,5.121993541717529,5.151365756988525,-15.022125244140625,2.6851725578308105,5.0,5.0,-15.0
5.886284589767456,3.3863611132868443,4.095490563617104,90.93915963024821,2.7041640281677246,19.865620869918523,20.795999039073283,97.31011629555945,2.945096731185913,-37.85891,-31.695627,1.3734472,2.7042927742004395,-27.380061505066934,-22.515860325372312,-14.848044076305877,5.886654615402222,5.121458053588867,5.151639938354492,-15.022125244140625,2.6948513984680176,5.0,5.0,-15.0
5.906705856323242,3.258180352455902,3.9717847910023427,90.91305086898477,2.7129762172698975,19.074252088890105,20.281565906012773,96.83477640955552,2.9566776752471924,-39.97201,-31.985863,1.5178958,2.713113307952881,-29.393357093123864,-23.91797009592899,-14.310950443374631,5.906589031219482,5.120321750640869,5.151618003845215,-15.022125244140625,2.704066276550293,5.0,5.0,-15.0
5.9270265102386475,3.1184969845555606,3.8455231821007674,90.88753345442527,2.7227392196655273,19.074252088890105,20.281565906012773,96.83477640955552,2.9661519527435303,-39.68942,-32.20746,0.45081002,2.722898244857788,-29.393357093123864,-23.91797009592899,-14.310950443374631,5.927636623382568,5.119366645812988,5.151312828063965,-15.02215576171875,2.71339750289917,5.0,5.0,-15.0
5.946876287460327,2.975667382963785,3.715774559090489,90.85786975419258,2.7311551570892334,18.534047587681812,19.912744225351567,96.51408133993182,2.976856231689453,-39.094543,-30.864428,0.09134325,2.7312698364257812,-29.842336163120066,-23.732031856153736,-13.834360333658651,5.946796178817749,5.117663383483887,5.1504669189453125,-15.022247314453125,2.7226479053497314,5.0,5.0,-15.0
5.966848850250244,2.8424559779652676,3.583878594035764,90.83738881546294,2.7412633895874023,18.534047587681812,19.912744225351567,96.51408133993182,2.9853110313415527,-41.268883,-31.779966,-1.6403003,2.741469621658325,-29.842336163120066,-23.732031856153736,-13.834360333658651,5.967381715774536,5.116345405578613,5.149640083312988,-15.022308349609375,2.7310791015625,5.0,5.0,-15.0
5.987260103225708,2.7127912336701234,3.4515393397535323,90.80542794240118,2.749303102493286,17.7019308972249,19.341465949490427,96.03437546686473,2.997692346572876,-40.574482,-30.635742,-2.54808,2.7494165897369385,-31.705522976240335,-24.71246111527946,-13.830338206011161,5.9871721267700195,5.114111423492432,5.148017883300781,-15.0224609375,2.741854190826416,5.0,5.0,-15.0
6.007077693939209,2.5630738346124247,3.3215434056128172,90.78002383216783,2.7590889930725098,17.7019308972249,19.341465949490427,96.03437546686473,3.0058891773223877,-40.5747,-29.902994,-2.800108,2.759249448776245,-31.705522976240335,-24.71246111527946,-13.830338206011161,6.007447242736816,5.112457275390625,5.146695137023926,-15.022552490234375,2.74922513961792,5.0,5.0,-15.0
6.0272722244262695,2.4306811843749583,3.199568780885748,90.754622632607,2.7674453258514404,17.143334231357947,18.946992435976682,95.71953275925317,3.016389846801758,-40.658875,-30.276588,-2.9746368,2.7675588130950928,-31.78557620840747,-24.138925008031613,-13.793474821286955,6.027200698852539,5.109738349914551,5.144374847412109,-15.022705078125,2.758991003036499,5.0,5.0,-15.0
6.047212362289429,2.291482796659156,3.057303734191954,90.73016799941249,2.7771034240722656,17.143334231357947,18.946992435976682,95.71953275925317,3.026054620742798,-40.262096,-28.468393,-4.9513283,2.777228593826294,-31.78557620840747,-24.138925008031613,-13.793474821286955,6.0477519035339355,5.107776641845703,5.1426191329956055,-15.0228271484375,2.767374038696289,5.0,5.0,-15.0
6.067872762680054,2.1501594026542907,2.919301183538941,90.69217803142918,2.7855775356292725,17.143334231357947,18.946992435976682,95.71953275925317,3.036646604537964,-39.8422,-28.194185,-4.882332,2.7856569290161133,-31.78557620840747,-24.138925008031613,-13.793474821286955,6.067667007446289,5.104630947113037,5.139697074890137,-15.023101806640625,2.7770185470581055,5.0,5.0,-15.0
6.0871546268463135,2.013499082484699,2.7806529129525264,90.67629026385173,2.795684337615967,16.278468494346132,18.323818329869525,95.24533660972669,3.045443296432495,-40.57435,-29.338953,-6.225312,2.796112060546875,-33.31894684688616,-25.086345670445958,-14.187726146784785,6.087439060211182,5.102396011352539,5.137551784515381,-15.0233154296875,2.785527467727661,5.0,5.0,-15.0
6.106896877288818,1.8585438423165506,2.638632126049736,90.65582716516906,2.806015968322754,16.278468494346132,18.323818329869525,95.24533660972669,3.056720018386841,-41.101227,-28.834707,-6.553941,2.806133985519409,-33.31894684688616,-25.086345670445958,-14.187726146784785,6.107287168502808,5.099558353424072,5.136051177978516,-15.0230712890625,2.7955994606018066,5.0,5.0,-15.0
6.12713098526001,1.7142006367484424,2.4869829654504247,90.63946360516213,2.8139424324035645,15.67815172985282,17.89407365535177,94.92898994710976,3.065237045288086,-41.161827,-27.408697,-7.4692283,2.8140971660614014,-33.38531237995659,-24.285895311044655,-14.493985852752633,6.1275341510772705,5.09776496887207,5.135448932647705,-15.022705078125,2.8059489727020264,5.0,5.0,-15.0
6.148035049438477,1.562135836750076,2.3345375547041662,90.62545963108663,2.823594331741333,15.67815172985282,17.89407365535177,94.92898994710976,3.077101469039917,-40.949047,-27.77386,-9.421681,2.823923349380493,-33.38531237995659,-24.285895311044655,-14.493985852752633,6.147877216339111,5.094941139221191,5.134157657623291,-15.022308349609375,2.8143985271453857,5.0,5.0,-15.0
6.1671202182769775,1.4132565581610175,2.180829651910703,90.6042922417757,2.832002639770508,14.766931235774665,17.22116566525805,94.46231794079968,3.0854036808013916,-41.81792,-28.125912,-9.452787,2.832122802734375,-35.15072162001354,-24.95592833088644,-15.13942677648779,6.167614936828613,5.0929436683654785,5.133058071136475,-15.022064208984375,2.8234145641326904,5.0,5.0,-15.0
6.1875,1.2665626296705252,2.014111009988265,90.59072914828876,2.841515302658081,14.766931235774665,17.22116566525805,94.46231794079968,3.0969619750976562,-42.97034,-28.567757,-10.635563,2.8416311740875244,-35.15072162001354,-24.95592833088644,-15.13942677648779,6.1880786418914795,5.089794158935547,5.131075859069824,-15.021728515625,2.831923484802246,5.0,5.0,-15.0
6.207055568695068,1.1187525684651258,1.8566704514132064,90.5659963029716,2.85040283203125,14.133526857303524,16.74363748040283,94.14910624101805,3.105785608291626,-44.526604,-28.018616,-11.749568,2.850586175918579,-35.208931907214975,-24.125223648556567,-15.616462556047114,6.207439184188843,5.0876007080078125,5.1295342445373535,-15.02154541015625,2.8414406776428223,5.0,5.0,-15.0
