Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
5.99104380607605,2.114141152299072,3.135472408515272,91.06410346955954,2.749950647354126,13.582807612318343,17.85018756370521,94.23558219447584,3.00024676322937,-42.5381,-33.15807,3.469629,2.7501115798950195,-35.946397677185004,-18.073918515640806,-25.48572561423682,5.990971565246582,5.1200408935546875,5.164332866668701,-15.025665283203125,2.740422010421753,5.0,5.0,-15.0
6.011622905731201,1.9261894451470507,2.9494028757457342,91.03432841417077,2.758289337158203,12.639550162914377,17.153410270168305,93.78395695666765,3.008683204650879,-43.538563,-32.84409,2.9797335,2.758430242538452,-39.61561969554546,-21.704304078380567,-23.55351803200628,6.011427879333496,5.116549968719482,5.160930156707764,-15.025665283203125,2.7497141361236572,5.0,5.0,-15.0
6.031426906585693,1.7357943184000413,2.7637478343949327,90.98832463934154,2.767829418182373,12.639550162914377,17.153410270168305,93.78395695666765,3.0205934047698975,-45.39155,-33.23429,4.0497117,2.768090009689331,-39.61561969554546,-21.704304078380567,-23.55351803200628,6.0320656299591064,5.111143589019775,5.155537128448486,-15.025665283203125,2.7582156658172607,5.0,5.0,-15.0
6.05128026008606,1.5509399807888793,2.569179562153553,90.96119228642833,2.7766854763031006,11.983012617117065,16.65342623478234,93.4807931659724,3.029374837875366,-47.406017,-35.087944,3.087186,2.7768023014068604,-41.5043684916345,-23.686908211402045,-21.7371863165923,6.051212549209595,5.107421398162842,5.151744365692139,-15.02569580078125,2.768756628036499,5.0,5.0,-15.0
6.071038007736206,1.358478911214476,2.37280374301456,90.92770624315384,2.786022901535034,11.983012617117065,16.65342623478234,93.4807931659724,3.040492534637451,-47.6807,-35.278576,2.5308666,2.7861979007720947,-41.5043684916345,-23.686908211402045,-21.7371863165923,6.070964097976685,5.102012634277344,5.147843360900879,-15.025543212890625,2.776611566543579,5.0,5.0,-15.0
6.091582775115967,1.1679044870321993,2.172319072467116,90.89083405778298,2.7953457832336426,10.972150707498908,15.846192598754628,93.03035867102562,3.048920154571533,-48.85543,-36.301147,3.0270555,2.7955071926116943,-45.252342591125206,-27.513632684475702,-20.533191305553718,6.091458797454834,5.09842586517334,5.145684242248535,-15.02532958984375,2.7859256267547607,5.0,5.0,-15.0
6.111328363418579,0.9807716628654342,1.9834173150569918,90.86503440826073,2.804222822189331,10.972150707498908,15.846192598754628,93.03035867102562,3.0602986812591553,-50.167656,-37.453278,1.6758714,2.8044400215148926,-45.252342591125206,-27.513632684475702,-20.533191305553718,6.111232280731201,5.09291934967041,5.1421074867248535,-15.02508544921875,2.795240640640259,5.0,5.0,-15.0
6.130928993225098,0.8063135968683258,1.7953263976234035,90.83641432732766,2.8135581016540527,10.261472230252117,15.275609798607016,92.73072429382218,3.069716453552246,-52.05211,-36.91923,0.46239716,2.8137307167053223,-46.92750454167878,-29.31368635155025,-19.475919003170763,6.130857467651367,5.0891618728637695,5.139475345611572,-15.024932861328125,2.804126262664795,5.0,5.0,-15.0
6.151460647583008,0.6501688156787926,1.5980385828047505,90.81457099472159,2.8227179050445557,10.261472230252117,15.275609798607016,92.73072429382218,3.0802066326141357,-53.280655,-36.613758,0.52373767,2.822880506515503,-46.92750454167878,-29.31368635155025,-19.475919003170763,6.15134334564209,5.083409309387207,5.135193347930908,-15.024749755859375,2.8134562969207764,5.0,5.0,-15.0
6.170739650726318,0.4889348434872743,1.3941070215472773,90.79021120209715,2.8313913345336914,9.165410311280874,14.363648796154687,92.29207976045934,3.0895192623138428,-53.76855,-37.629005,-0.1841072,2.8316330909729004,-50.82398402919848,-32.93747053645719,-18.94200653084545,6.170660972595215,5.079532146453857,5.132137298583984,-15.024627685546875,2.822587251663208,5.0,5.0,-15.0
6.191678762435913,0.30995788668905505,1.197337984926441,90.77252250884894,2.840893030166626,9.165410311280874,14.363648796154687,92.29207976045934,3.1011292934417725,-53.456406,-38.795376,-0.42113745,2.841123342514038,-50.82398402919848,-32.93747053645719,-18.94200653084545,6.191577434539795,5.07371187210083,5.127285480499268,-15.02447509765625,2.831277847290039,5.0,5.0,-15.0
6.211423635482788,0.13816244684194312,1.0088483370881305,90.74438099848604,2.848919630050659,8.409272275075077,13.725756624697826,92.00893645384957,3.1086201667785645,-56.919228,-39.826595,-2.238193,2.8490078449249268,-52.37531806519431,-34.561791973923775,-18.482423592162803,6.211297035217285,5.069809913635254,5.123874664306641,-15.0244140625,2.8408284187316895,5.0,5.0,-15.0
6.231415033340454,-0.03573064064085934,0.828233357035697,90.7313021046971,2.85963773727417,8.409272275075077,13.725756624697826,92.00893645384957,3.1206772327423096,-58.575672,-41.389442,-2.7791016,2.8598506450653076,-52.37531806519431,-34.561791973923775,-18.482423592162803,6.231282472610474,5.063918113708496,5.118563175201416,-15.02435302734375,2.8492958545684814,5.0,5.0,-15.0
6.252193927764893,-0.20689618760825798,0.6538085408326074,90.73195642974744,2.8684825897216797,8.409272275075077,13.725756624697826,92.00893645384957,3.129286289215088,-59.635452,-42.21439,-3.1911666,2.868626356124878,-52.37531806519431,-34.561791973923775,-18.482423592162803,6.25206446647644,5.0599846839904785,5.114901542663574,-15.024322509765625,2.859480142593384,5.0,5.0,-15.0
6.27109694480896,-0.3750953359032092,0.4863280084775372,90.72789115386914,2.8777849674224854,7.423832321942523,12.904267608917054,91.66678238274055,3.140669107437134,-59.82641,-43.061028,-4.357516,2.8780202865600586,-55.178164738284494,-36.9085664255647,-18.41516671940569,6.27103590965271,5.054076671600342,5.109251022338867,-15.024322509765625,2.869076728820801,5.0,5.0,-15.0
6.29097843170166,-0.5213052294436259,0.3373314115959499,90.71782269679316,2.8866469860076904,7.423832321942523,12.904267608917054,91.66678238274055,3.149824380874634,-63.244762,-45.06691,-5.3275285,2.886787176132202,-55.178164738284494,-36.9085664255647,-18.41516671940569,6.2913525104522705,5.050175189971924,5.105409145355225,-15.024322509765625,2.878499984741211,5.0,5.0,-15.0
6.311608552932739,-0.6636863285428228,0.1932818067712083,90.69725364532937,2.8961434364318848,6.786887128004511,12.389923800285185,91.4627498533554,3.1609952449798584,-64.38867,-45.66271,-5.2436557,2.8963258266448975,-55.66171139567013,-37.05015283196448,-18.353350092322486,6.311466932296753,5.0444016456604,5.099562644958496,-15.024322509765625,2.887066602706909,5.0,5.0,-15.0
6.331486940383911,-0.7811472843389565,0.06863322564943335,90.68958620519348,2.9050207138061523,6.786887128004511,12.389923800285185,91.4627498533554,3.169374465942383,-64.97592,-46.975388,-6.753354,2.9051880836486816,-55.66171139567013,-37.05015283196448,-18.353350092322486,6.332286357879639,5.0406036376953125,5.095601558685303,-15.024322509765625,2.896000385284424,5.0,5.0,-15.0
6.351241827011108,-0.961243175765641,-0.11680165179284736,90.67675906776354,2.913785457611084,5.775226103771769,11.544037508619187,91.15952348173275,3.1817119121551514,-64.76235,-47.41008,-8.402092,2.913900375366211,-58.374307364162355,-38.939045062026096,-18.659262312416313,6.3511576652526855,5.034985542297363,5.089609622955322,-15.024322509765625,2.904937267303467,5.0,5.0,-15.0
6.371188402175903,-1.0995104362921793,-0.24730161390497407,90.66194135716493,2.924196720123291,5.775226103771769,11.544037508619187,91.15952348173275,3.1902194023132324,-68.47069,-49.08028,-9.119117,2.9248576164245605,-58.374307364162355,-38.939045062026096,-18.659262312416313,6.37113618850708,5.031306266784668,5.085596561431885,-15.024261474609375,2.913710594177246,5.0,5.0,-15.0
6.390997886657715,-1.2352899203261833,-0.3680297718292124,90.66699680140044,2.9320194721221924,5.051320449941559,10.93474010917347,90.96059045984666,3.200634002685547,-70.23247,-50.087986,-10.234137,2.9321560859680176,-58.94854868844201,-38.993754877277894,-18.94399070079934,6.390924453735352,5.025915145874023,5.079537391662598,-15.024200439453125,2.9247729778289795,5.0,5.0,-15.0
6.411952257156372,-1.3550164624952705,-0.4921874571969757,90.66779314217044,2.941906213760376,5.051320449941559,10.93474010917347,90.96059045984666,3.2089684009552,-69.82844,-49.93543,-11.185523,2.9421656131744385,-58.94854868844201,-38.993754877277894,-18.94399070079934,6.411506414413452,5.022418022155762,5.0754828453063965,-15.024169921875,2.9325034618377686,5.0,5.0,-15.0
6.431580305099487,-1.470155526369121,-0.6306608560681484,90.68000241350013,2.950239658355713,3.8692102476306864,9.94808288841199,90.66941854716728,3.220653772354126,-69.01226,-49.980595,-11.12619,2.950371265411377,-62.09492314093257,-41.12881737031052,-19.51669694006303,6.4314985275268555,5.017300605773926,5.0694193840026855,-15.024139404296875,2.9418160915374756,5.0,5.0,-15.0
6.451426029205322,-1.5822020200853506,-0.7608362779509665,90.69152508458245,2.9603755474090576,3.8692102476306864,9.94808288841199,90.66941854716728,3.230203151702881,-67.555214,-49.934834,-12.597623,2.9604928493499756,-62.09492314093257,-41.12881737031052,-19.51669694006303,6.451349496841431,5.013974189758301,5.065385341644287,-15.024139404296875,2.950133800506592,5.0,5.0,-15.0
6.471442937850952,-1.687360761602365,-0.874545392858178,90.70078771592453,2.969334125518799,3.8692102476306864,9.94808288841199,90.66941854716728,3.240614414215088,-67.61653,-51.246857,-12.558908,2.9694254398345947,-62.09492314093257,-41.12881737031052,-19.51669694006303,6.47139048576355,5.008857727050781,5.059988975524902,-15.02398681640625,2.9603018760681152,5.0,5.0,-15.0
6.491464376449585,-1.7888108639493947,-0.9867479364121504,90.69684072432348,2.9784889221191406,3.01032085205388,9.216085004550882,90.48256547499209,3.249014139175415,-67.64664,-51.605576,-12.888691,2.979011297225952,-62.871706894859784,-41.322483969131646,-19.9845205019793,6.491382837295532,5.0054612159729,5.056582450866699,-15.023834228515625,2.9692747592926025,5.0,5.0,-15.0
6.511506080627441,-1.8693259340282498,-1.103383980115971,90.69651818475562,2.9878220558166504,3.01032085205388,9.216085004550882,90.48256547499209,3.261112928390503,-67.89004,-52.240116,-14.130995,2.988085985183716,-62.871706894859784,-41.322483969131646,-19.9845205019793,6.511411666870117,5.000535488128662,5.051473617553711,-15.023712158203125,2.978947639465332,5.0,5.0,-15.0
6.531121253967285,-1.9418838628761976,-1.2043743049948077,90.69230701155752,2.9964776039123535,1.6178183390871548,7.996405045786348,90.22511310119768,3.269641637802124,-68.23512,-54.64197,-15.870393,2.9966483116149902,-66.96565398147372,-44.2541650854412,-20.616992604027896,6.531049966812134,4.997357368469238,5.048075199127197,-15.023651123046875,2.9887771606445312,5.0,5.0,-15.0
6.552229642868042,-2.0109018827691565,-1.2910696496843534,90.69651128742942,3.006544351577759,1.6178183390871548,7.996405045786348,90.22511310119768,3.280559539794922,-69.63098,-55.923687,-15.337709,3.0067594051361084,-66.96565398147372,-44.2541650854412,-20.616992604027896,6.552052736282349,4.992796421051025,5.042997360229492,-15.023590087890625,2.9969234466552734,5.0,5.0,-15.0
6.572352170944214,-2.066738782527601,-1.3756406934369325,90.6927429336728,3.0147864818573,0.6280227363516394,7.100607256484637,90.07763312456431,3.2893831729888916,-70.53092,-56.946583,-14.993935,3.0149316787719727,-68.2287813552517,-45.00634308288344,-21.07118310836082,6.5721776485443115,4.989880561828613,5.0396223068237305,-15.023590087890625,3.0063846111297607,5.0,5.0,-15.0
6.591213703155518,-2.1200438364359178,-1.474466756215729,90.69283415964743,3.024155616760254,0.6280227363516394,7.100607256484637,90.07763312456431,3.3003978729248047,-70.85108,-56.908787,-15.405834,3.024294853210449,-68.2287813552517,-45.00634308288344,-21.07118310836082,6.591461896896362,4.985702991485596,5.0346174240112305,-15.023529052734375,3.0146868228912354,5.0,5.0,-15.0
6.61112117767334,-2.1577036534542504,-1.557824147402046,90.68459275109298,3.033220052719116,-0.9386864899001792,5.617973425475132,89.90809546064338,3.309969663619995,-69.11239,-59.181866,-16.273937,3.033501625061035,-73.09379532745754,-48.98279725539482,-21.581973682798345,6.611612796783447,4.9830403327941895,5.031315803527832,-15.023529052734375,3.024568557739258,5.0,5.0,-15.0
6.631393671035767,-2.1986899533790987,-1.637352065754865,90.67566054240558,3.0424606800079346,-0.9386864899001792,5.617973425475132,89.90809546064338,3.320444345474243,-68.768616,-60.21927,-16.169682,3.042586326599121,-73.09379532745754,-48.98279725539482,-21.581973682798345,6.631312608718872,4.979224681854248,5.026435852050781,-15.023529052734375,3.032998561859131,5.0,5.0,-15.0
6.65186071395874,-2.237277507428528,-1.7159622517342064,90.6805259892102,3.051971673965454,-2.0107860340897763,4.543050807927175,89.84066655149648,3.329624652862549,-69.3942,-60.11264,-16.084927,3.05222487449646,-74.45533206679706,-50.32471086124889,-21.863884618148745,6.6517579555511475,4.9767913818359375,5.023252964019775,-15.023590087890625,3.042390823364258,5.0,5.0,-15.0
6.6714348793029785,-2.2738864669882424,-1.8006875340153636,90.67379806136826,3.0609071254730225,-2.0107860340897763,4.543050807927175,89.84066655149648,3.3413095474243164,-69.28656,-59.762417,-16.15446,3.061084270477295,-74.45533206679706,-50.32471086124889,-21.863884618148745,6.6713268756866455,4.97334623336792,5.018579006195068,-15.023681640625,3.0517430305480957,5.0,5.0,-15.0
6.691593170166016,-2.3052125877294207,-1.8573619443464104,90.66546789146543,3.0701045989990234,-2.0107860340897763,4.543050807927175,89.84066655149648,3.3488049507141113,-66.74661,-60.235256,-16.28972,3.0702028274536133,-74.45533206679706,-50.32471086124889,-21.863884618148745,6.691540956497192,4.971193313598633,5.015527725219727,-15.023773193359375,3.060797929763794,5.0,5.0,-15.0
6.710928916931152,-2.319868211538372,-1.9101126836307205,90.6678048948155,3.0794575214385986,-3.6799608559867343,2.82305354909057,89.81850278426853,3.360555410385132,-66.54133,-60.84455,-15.84068,3.0799877643585205,-79.62201500407487,-55.39546037653928,-22.047662810598986,6.711358547210693,4.968167781829834,5.01106071472168,-15.023956298828125,3.070047378540039,5.0,5.0,-15.0
6.7317914962768555,-2.3388439948325583,-1.959574378962712,90.68899139381033,3.0883371829986572,-3.6799608559867343,2.82305354909057,89.81850278426853,3.3689842224121094,-66.63206,-61.47857,-15.612213,3.088578939437866,-79.62201500407487,-55.39546037653928,-22.047662810598986,6.731687307357788,4.966289520263672,5.008163928985596,-15.02398681640625,3.0798909664154053,5.0,5.0,-15.0
6.751485109329224,-2.352796576748603,-2.0037827519275897,90.69299448539667,3.097398281097412,-4.7846872463785415,1.6228911852064467,89.86417488872193,3.380690336227417,-64.38208,-60.455696,-15.123118,3.097539186477661,-80.68899983545758,-57.32129709982149,-22.036345187144274,6.751859664916992,4.963674068450928,5.003950595855713,-15.024078369140625,3.089298725128174,5.0,5.0,-15.0
6.771533727645874,-2.360035217906677,-2.0297398891233733,90.69478939518876,3.106752395629883,-4.7846872463785415,1.6228911852064467,89.86417488872193,3.3904528617858887,-63.091812,-61.235184,-15.320145,3.1072793006896973,-80.68899983545758,-57.32129709982149,-22.036345187144274,6.7714362144470215,4.962075710296631,5.001239776611328,-15.024139404296875,3.097822904586792,5.0,5.0,-15.0
6.791754484176636,-2.358827906402238,-2.0622755337517655,90.69381924773583,3.115797996520996,-6.4311732436309885,-0.18351725150076778,90.02068192038953,3.4018442630767822,-63.03985,-62.36219,-15.3457365,3.115964412689209,-85.3002381290516,-62.65856401162036,-21.825597992756236,6.791657447814941,4.959895133972168,4.9972991943359375,-15.024169921875,3.107221841812134,5.0,5.0,-15.0
6.811836004257202,-2.3605655662618075,-2.0924275833057813,90.7030395409288,3.1250882148742676,-6.4311732436309885,-0.18351725150076778,90.02068192038953,3.4093940258026123,-64.762794,-62.829082,-14.696584,3.125295400619507,-85.3002381290516,-62.65856401162036,-21.825597992756236,6.812475919723511,4.958579063415527,4.994741916656494,-15.024169921875,3.1163814067840576,5.0,5.0,-15.0
6.832817077636719,-2.3455378716211084,-2.1170343592112344,90.70291404997471,3.134237289428711,-7.539850112047594,-1.380882459144022,90.18275412887476,3.420405626296997,-62.2609,-62.34808,-14.642199,3.1345646381378174,-85.64930860696344,-64.02183561900905,-21.487052836355385,6.832662105560303,4.95681619644165,4.991043567657471,-15.024200439453125,3.125011682510376,5.0,5.0,-15.0
6.851768732070923,-2.3376875815140274,-2.134603024763713,90.69849255914733,3.143282651901245,-7.539850112047594,-1.380882459144022,90.18275412887476,3.4293742179870605,-58.88079,-58.97618,-13.345218,3.1433985233306885,-85.64930860696344,-64.02183561900905,-21.487052836355385,6.8522047996521,4.955791473388672,4.988687038421631,-15.02423095703125,3.1350841522216797,5.0,5.0,-15.0
6.872068643569946,-2.3240777081900728,-2.158015409109372,90.69997981603933,3.152446985244751,-9.141480708210159,-3.177476270546847,90.51103486377279,3.440570116043091,-58.42393,-59.562546,-12.812074,3.1525888442993164,-89.06749043747466,-68.82405283198581,-20.846502328065956,6.872608184814453,4.953139781951904,4.985044479370117,-15.023834228515625,3.143209934234619,5.0,5.0,-15.0
6.892529487609863,-2.3006461378632075,-2.1798402657454043,90.70678458105988,3.162463426589966,-9.141480708210159,-3.177476270546847,90.51103486377279,3.449162483215332,-57.4395,-59.66986,-11.818856,3.163057327270508,-89.06749043747466,-68.82405283198581,-20.846502328065956,6.892378568649292,4.951107501983643,4.982624053955078,-15.0234375,3.152872323989868,5.0,5.0,-15.0
6.912164211273193,-2.2766327457282576,-2.188773386978971,90.69835356643303,3.170097589492798,-10.160113640363242,-4.355619147523989,90.77977021924266,3.4609029293060303,-55.11944,-59.250835,-10.934346,3.170200824737549,-88.03052428749416,-69.6622946280648,-20.187715214692595,6.912109136581421,4.948355197906494,4.979165554046631,-15.02288818359375,3.162299394607544,5.0,5.0,-15.0
6.932164430618286,-2.221648165533011,-2.203711097887467,90.69549631014057,3.1807193756103516,-10.160113640363242,-4.355619147523989,90.77977021924266,3.4697978496551514,-51.068424,-57.030434,-10.980195,3.180987596511841,-88.03052428749416,-69.6622946280648,-20.187715214692595,6.932101011276245,4.946699619293213,4.976993083953857,-15.022552490234375,3.1699957847595215,5.0,5.0,-15.0
6.952276229858398,-2.170182235980146,-2.19521384539877,90.68399474128103,3.1898629665374756,-10.160113640363242,-4.355619147523989,90.77977021924266,3.4809257984161377,-50.244797,-57.297184,-9.942418,3.190108299255371,-88.03052428749416,-69.6622946280648,-20.187715214692595,6.952176570892334,4.944483280181885,4.973913192749023,-15.0220947265625,3.1815757751464844,5.0,5.0,-15.0
6.973096609115601,-2.138805075186094,-2.185508098805946,90.67523389316842,3.19867205619812,-11.641203787300226,-6.036053407119839,91.24105552190235,3.4900097846984863,-48.78735,-56.511364,-9.493495,3.1988537311553955,-89.73154191915081,-73.51727388618751,-19.181319283889774,6.9729297161102295,4.9431891441345215,4.971985340118408,-15.0218505859375,3.18976092338562,5.0,5.0,-15.0
6.992659091949463,-2.1088466563487067,-2.186539354092303,90.66673073256887,3.207716941833496,-11.641203787300226,-6.036053407119839,91.24105552190235,3.502154588699341,-46.337955,-54.085743,-8.630027,3.207871198654175,-89.73154191915081,-73.51727388618751,-19.181319283889774,6.992582321166992,4.941506385803223,4.969263076782227,-15.02154541015625,3.199153423309326,5.0,5.0,-15.0
7.0127410888671875,-2.064546638337328,-2.183339859108474,90.65009140491817,3.2166550159454346,-12.599124965041865,-7.105417622394027,91.58366777960191,3.509938955307007,-41.80598,-52.079052,-6.5793343,3.2172772884368896,-87.39185378877377,-73.45057025875316,-18.217748639182933,7.012671947479248,4.940537452697754,4.967570781707764,-15.021331787109375,3.2076358795166016,5.0,5.0,-15.0
7.032445192337036,-2.009974478335578,-2.17261661299745,90.64066059011786,3.2259278297424316,-12.599124965041865,-7.105417622394027,91.58366777960191,3.5205585956573486,-41.1816,-50.361446,-5.7781878,3.2261321544647217,-87.39185378877377,-73.45057025875316,-18.217748639182933,7.032373428344727,4.9392991065979,4.96522331237793,-15.02105712890625,3.2171318531036377,5.0,5.0,-15.0
7.052988529205322,-1.9691372853904598,-2.169857370039945,90.63128801296294,3.234621524810791,-13.987837353618554,-8.643183465948441,92.1438874966514,3.5297696590423584,-38.677452,-47.27306,-5.540792,3.234736204147339,-87.98602560505152,-76.57976678548114,-16.9181702533519,7.052888631820679,4.938620090484619,4.963776588439941,-15.020904541015625,3.2258200645446777,5.0,5.0,-15.0
7.0730369091033936,-1.9255782584688852,-2.1537712844082404,90.61925094200497,3.2446277141571045,-13.987837353618554,-8.643183465948441,92.1438874966514,3.540862560272217,-35.92431,-46.310936,-5.0139093,3.2449100017547607,-87.98602560505152,-76.57976678548114,-16.9181702533519,7.07295298576355,4.937859058380127,4.961771488189697,-15.020751953125,3.2345476150512695,5.0,5.0,-15.0
7.092678070068359,-1.8723488987464814,-2.136160108512186,90.60948978112818,3.2530105113983154,-14.873564878553854,-9.621725130397113,92.54172631122306,3.5500128269195557,-33.352917,-44.380898,-4.5106053,3.2531332969665527,-85.18226710170714,-76.03719704838284,-15.77297975597254,7.092596054077148,4.9375128746032715,4.960545063018799,-15.020660400390625,3.245573043823242,5.0,5.0,-15.0
7.113131523132324,-1.8300971980662157,-2.1268351440817312,90.58954075483034,3.2629356384277344,-14.873564878553854,-9.621725130397113,92.54172631122306,3.5610265731811523,-29.217836,-40.543255,-2.4507465,3.263082981109619,-85.18226710170714,-76.03719704838284,-15.77297975597254,7.113008260726929,4.937199115753174,4.958887100219727,-15.02056884765625,3.252936601638794,5.0,5.0,-15.0
7.132539987564087,-1.791258662122495,-2.099035729070779,90.56916154583017,3.2710087299346924,-16.050554181579873,-10.898697233272005,93.11362149295914,3.5696356296539307,-26.486725,-40.550793,-1.8928474,3.2711265087127686,-84.00341743209796,-77.34235740631307,-14.283043144199606,7.13309383392334,4.937126159667969,4.957902431488037,-15.020538330078125,3.262838125228882,5.0,5.0,-15.0
7.152974843978882,-1.7552529833639776,-2.0640888438225353,90.54919090091569,3.2810497283935547,-16.050554181579873,-10.898697233272005,93.11362149295914,3.581583023071289,-22.068495,-37.26295,-0.7268005,3.2811834812164307,-84.00341743209796,-77.34235740631307,-14.283043144199606,7.152902364730835,4.937209606170654,4.956586837768555,-15.02056884765625,3.2709102630615234,5.0,5.0,-15.0
7.173551797866821,-1.7054452413817711,-2.03023389375938,90.53209915563643,3.2899458408355713,-16.050554181579873,-10.898697233272005,93.11362149295914,3.5901026725769043,-20.940432,-35.400734,-0.33825207,3.2901535034179688,-84.00341743209796,-77.34235740631307,-14.283043144199606,7.173407316207886,4.937385082244873,4.955844402313232,-15.020538330078125,3.280987501144409,5.0,5.0,-15.0
7.1928629875183105,-1.642799573695961,-2.014691721490417,90.51996933531662,3.299170970916748,-16.74666227747743,-11.649842125645945,93.47708543858579,3.60105037689209,-19.60505,-32.997597,1.3177767,3.299318790435791,-79.41200717766448,-74.9086517220108,-13.058257037327504,7.192779302597046,4.93781042098999,4.954912185668945,-15.02056884765625,3.2898778915405273,5.0,5.0,-15.0
7.213765382766724,-1.5876090652587418,-1.9879843314384413,90.49921110642101,3.308835506439209,-16.74666227747743,-11.649842125645945,93.47708543858579,3.6095354557037354,-17.620935,-32.158604,1.890616,3.309176445007324,-79.41200717766448,-74.9086517220108,-13.058257037327504,7.213639974594116,4.938199043273926,4.954383850097656,-15.020599365234375,3.2995994091033936,5.0,5.0,-15.0
7.232487201690674,-1.5445200699030057,-1.9563146890806993,90.49486168774386,3.3176631927490234,-17.77306440522077,-12.732876693605913,94.0412501307144,3.6210105419158936,-15.431544,-30.640278,1.729517,3.317939281463623,-76.82363185960727,-74.62911940003886,-11.545072169167138,7.232764005661011,4.938953399658203,4.953751087188721,-15.0206298828125,3.3097903728485107,5.0,5.0,-15.0
7.2526209354400635,-1.4944364366208922,-1.9111476057707957,90.48945632459949,3.3275704383850098,-17.77306440522077,-12.732876693605913,94.0412501307144,3.631117582321167,-11.822115,-27.04715,3.4081635,3.3278322219848633,-76.82363185960727,-74.62911940003886,-11.545072169167138,7.252558469772339,4.939568996429443,4.95344877243042,-15.0206298828125,3.3184592723846436,5.0,5.0,-15.0
7.273798227310181,-1.4368742902557958,-1.8674625130046538,90.49255348480398,3.3354923725128174,-18.397116017129704,-13.420109483832185,94.41407173788693,3.6412618160247803,-11.700863,-25.375965,2.7213647,3.3356122970581055,-71.70950039780355,-71.51227868551943,-10.260386157047671,7.27342414855957,4.939745903015137,4.953225612640381,-15.02020263671875,3.3283729553222656,5.0,5.0,-15.0
7.293429374694824,-1.3782134989242099,-1.8163042161059095,90.49044825705492,3.345235824584961,-18.397116017129704,-13.420109483832185,94.41407173788693,3.6493544578552246,-9.701822,-24.384138,3.9959896,3.345445394515991,-71.70950039780355,-71.51227868551943,-10.260386157047671,7.29471230506897,4.939699172973633,4.9531989097595215,-15.019775390625,3.3354108333587646,5.0,5.0,-15.0
7.313414096832275,-1.319756941600019,-1.763094990289058,90.48000585889476,3.3538718223571777,-19.285497729268272,-14.374237263080628,94.96464894604165,3.661719799041748,-8.282958,-23.430487,4.651594,3.354008197784424,-68.20127618346405,-70.39386252968653,-8.77024378582599,7.313278675079346,4.939846515655518,4.953331470489502,-15.0191650390625,3.345752000808716,5.0,5.0,-15.0
7.333590507507324,-1.263107702692594,-1.6941410212639303,90.4755193438775,3.3633620738983154,-19.285497729268272,-14.374237263080628,94.96464894604165,3.66965389251709,-4.968192,-18.773418,5.8869762,3.363497734069824,-68.20127618346405,-70.39386252968653,-8.77024378582599,7.333504915237427,4.94005012512207,4.953516006469727,-15.018798828125,3.3544163703918457,5.0,5.0,-15.0
7.352579116821289,-1.2120689712120458,-1.6338927663158467,90.47824489350324,3.37249493598938,-19.83064000124044,-14.948146509901694,95.31446185636544,3.6810038089752197,-4.350177,-18.23941,5.993666,3.372797966003418,-62.75400224489295,-66.53015428980454,-7.535321678225588,7.3529274463653564,4.940547466278076,4.953904151916504,-15.018341064453125,3.36386775970459,5.0,5.0,-15.0
7.3740153312683105,-1.1565523369890052,-1.5980013224381073,90.47278363240906,3.381495952606201,-19.83064000124044,-14.948146509901694,95.31446185636544,3.690542221069336,-2.656477,-16.675205,6.6960278,3.3816096782684326,-62.75400224489295,-66.53015428980454,-7.535321678225588,7.373845100402832,4.940998077392578,4.954227447509766,-15.01806640625,3.373396873474121,5.0,5.0,-15.0
7.393295526504517,-1.086807358221181,-1.540349658880136,90.47505277946588,3.3910014629364014,-19.83064000124044,-14.948146509901694,95.31446185636544,3.7012157440185547,0.052091423,-15.012093,7.3595786,3.3911020755767822,-62.75400224489295,-66.53015428980454,-7.535321678225588,7.393211126327515,4.941816329956055,4.9548444747924805,-15.017669677734375,3.381418228149414,5.0,5.0,-15.0
7.413436651229858,-1.011804181411725,-1.4743352315291074,90.46490550720706,3.400761604309082,-20.56736767474228,-15.708133982608373,95.80063411572914,3.7106919288635254,1.7764449,-12.776669,7.3977013,3.4010305404663086,-58.624749910459215,-64.13351604212794,-6.170646893849279,7.4132490158081055,4.9424567222595215,4.955326080322266,-15.017486572265625,3.3909409046173096,5.0,5.0,-15.0
7.433861255645752,-0.9449468639970392,-1.4091683599384186,90.46178348972664,3.409191608428955,-20.56736767474228,-15.708133982608373,95.80063411572914,3.7214388847351074,2.966595,-11.624735,6.871112,3.4092862606048584,-58.624749910459215,-64.13351604212794,-6.170646893849279,7.433647394180298,4.943556785583496,4.95615816116333,-15.01727294921875,3.4006056785583496,5.0,5.0,-15.0
7.45341682434082,-0.8834790737130662,-1.349848900669168,90.45203594294804,3.4187324047088623,-21.014573513640325,-16.17166702494796,96.10705181898828,3.730093479156494,3.4164655,-9.953987,7.016054,3.418910264968872,-52.838739570190505,-59.424783628321144,-5.0281846301565185,7.453311443328857,4.944373607635498,4.956758975982666,-15.01715087890625,3.4090938568115234,5.0,5.0,-15.0
